iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
583,2025-08-11T21:48:31.236Z,A,0a6f6a6d466488c7d6d97775abf6e5200c198e22fa35d88a4af0bde37e1412742d78c4eb199fa0cd84240ff992287cd90ebf7c47744799cf4405bfedf7332e02,0a6f6a6d466488c7d6d97775abf6e5200c198e22fa35d88a4af0bde37e1412740000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: D6qtKiKyhjhoFKbMv6mhcDTa6VBowMHm5BUEsZfsQnifkDmokZbi9SpkWV9GL9t5gjBTt8yoLousxP12BZLWZbM,REJECTED,false,CHRSgKQVzL6eUeaDm5LrwBstN554N3BPGR2NYec5wqwW,9689260
583,2025-08-11T21:48:32.227Z,B,0a6f6a6d466488c7d6d97775abf6e5200c198e22fa35d88a4af0bde37e1412742d78c4eb199fa0cd84240ff992287cd90ebf7c47744799cf4405bfedf7332e02,0a6f6a6d466488c7d6d97775abf6e5200c198e22fa35d88a4af0bde37e1412741d78c4eb199fa0cd84240ff992287cd8f9e08268d14ffcf8ebf35cd39a3d5a15,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: D6qtKiKyhjhoFKbMv6mhcDTa6VBowMHm5BUEsZfsQnihjGQUGQdsWzWTEHNo3pGWKBZdMfodCrGWUydvC1BDppL,REJECTED,false,CHRSgKQVzL6eUeaDm5LrwBstN554N3BPGR2NYec5wqwW,9689260
583,2025-08-11T21:48:33.046Z,C,0a6f6a6d466488c7d6d97775abf6e5200c198e22fa35d88a4af0bde37e1412742d78c4eb199fa0cd84240ff992287cd90ebf7c47744799cf4405bfedf7332e02,0a6f6a6d466488c7d6d97775abf6e5200c198e22fa35d88a4af0bde37e1412742d78c4eb199fa0cd84240ff992287cd90ebf7c47744799cf4405bfedf7332e03,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: D6qtKiKyhjhoFKbMv6mhcDTa6VBowMHm5BUEsZfsQniioivpC1zAtuvzJCxw85Qq99oFMBEZbPGt8pixCnfC5EA,REJECTED,false,CHRSgKQVzL6eUeaDm5LrwBstN554N3BPGR2NYec5wqwW,9689260
584,2025-08-11T21:48:34.165Z,A,74017517cb9559330d24ebbaca226b0d621f16e2bfc0b1bdaf0e74c5f32472dc506b6b73b6adc226551221ff8287a1a5e69303ee2ce57d40ea7375bc3253510c,74017517cb9559330d24ebbaca226b0d621f16e2bfc0b1bdaf0e74c5f32472dc0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3KXDDCPMoniMEFzdyNFKEf9nytUArDNFMthy8bAmnvrSyPrt4YKc8Po7N1PkRckwXsMN3XqcdUmWqViidVLDebSf,REJECTED,false,DhtLbnzMvwc6FEtodgyfQYNg3nQnD6GBzEv4uxbMwnu6,8298082
584,2025-08-11T21:48:35.129Z,B,74017517cb9559330d24ebbaca226b0d621f16e2bfc0b1bdaf0e74c5f32472dc506b6b73b6adc226551221ff8287a1a5e69303ee2ce57d40ea7375bc3253510c,74017517cb9559330d24ebbaca226b0d621f16e2bfc0b1bdaf0e74c5f32472dc006b6b73b6adc226551221ff8287a1a57e382294fe0f6d113217863861862d6b,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3KXDDCPMoniMEFzdyNFKEf9nytUArDNFMthy8bAmnvrSyRVtD9MHj9Go9FDjsrD6Dey5HsVc5CRAMjZ2nc5uLjoY,REJECTED,false,DhtLbnzMvwc6FEtodgyfQYNg3nQnD6GBzEv4uxbMwnu6,8298082
584,2025-08-11T21:48:36.229Z,C,74017517cb9559330d24ebbaca226b0d621f16e2bfc0b1bdaf0e74c5f32472dc506b6b73b6adc226551221ff8287a1a5e69303ee2ce57d40ea7375bc3253510c,74017517cb9559330d24ebbaca226b0d621f16e2bfc0b1bdaf0e74c5f32472dc506b6b73b6adc226551221ff8287a1a5e69303ee2ce57d40ea7375bc3253510d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3KXDDCPMoniMEFzdyNFKEf9nytUArDNFMthy8bAmnvrT4onVvmQ3E2supaqgaDWoqnpFPq2km96CDznTxg1KByrc,REJECTED,false,DhtLbnzMvwc6FEtodgyfQYNg3nQnD6GBzEv4uxbMwnu6,8298082
585,2025-08-11T21:48:37.483Z,A,2be7f6e68bd1645bb4f0b5f17acdc54fc043cb9ba55e237ebba633493c406921316611bc08edf9a4ec30430a1e62f755de822a6b16bf2ac0dda441f1a7374702,2be7f6e68bd1645bb4f0b5f17acdc54fc043cb9ba55e237ebba633493c4069210000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: suzxRaBLzMKPWFzC9UPvTnmmw2RMzTroLrxhXHYySuh5QHwNFuNYyXV5NvFXJHtxGmftxM5d56U13FPgCji78qd,REJECTED,false,FeQ61yuig8h3XHLQx5Ga56dtdDmqNg8mCdkuBvqdXRiD,6973386
585,2025-08-11T21:48:38.302Z,B,2be7f6e68bd1645bb4f0b5f17acdc54fc043cb9ba55e237ebba633493c406921316611bc08edf9a4ec30430a1e62f755de822a6b16bf2ac0dda441f1a7374702,2be7f6e68bd1645bb4f0b5f17acdc54fc043cb9ba55e237ebba633493c406921016611bc08edf9a4ec30430a1e62f7559fe53ccf2dd8543dd56d18a29055cb3b,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: suzxRaBLzMKPWFzC9UPvTnmmw2RMzTroLrxhXHYySuh5VkchzwFbZvkofAevp94f8ZAbGXapQPhSPhEuEpke914,REJECTED,false,FeQ61yuig8h3XHLQx5Ga56dtdDmqNg8mCdkuBvqdXRiD,6973386
585,2025-08-11T21:48:39.028Z,C,2be7f6e68bd1645bb4f0b5f17acdc54fc043cb9ba55e237ebba633493c406921316611bc08edf9a4ec30430a1e62f755de822a6b16bf2ac0dda441f1a7374702,2be7f6e68bd1645bb4f0b5f17acdc54fc043cb9ba55e237ebba633493c406921316611bc08edf9a4ec30430a1e62f755de822a6b16bf2ac0dda441f1a7374703,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: suzxRaBLzMKPWFzC9UPvTnmmw2RMzTroLrxhXHYySuh8j8BjmmJVhh2QrwRM2vVdcTsTF3sdZziZMEW1HBCYtEW,REJECTED,false,FeQ61yuig8h3XHLQx5Ga56dtdDmqNg8mCdkuBvqdXRiD,6973386
586,2025-08-11T21:48:40.260Z,A,be8b521a8e9679bbcd86f19dce98ad718991a82caf24250b38ce76437a73970223df9b587ae50046709880bdbf57a77e4f81e795316e9cb97ba9391899fe8901,be8b521a8e9679bbcd86f19dce98ad718991a82caf24250b38ce76437a7397020000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4oxTb1KwxbVXekYgMLZLAbxMSk55YMFFTN4Lhgdv5D2t1kwJwg3oyxc2CgPv8kHYjFS9knbgnJ56qvBm27shprXy,REJECTED,false,6FanuJpskGr5kAybFuwnwPkp6aXMrmrjrqb3hX2zMxJE,7583355
586,2025-08-11T21:48:41.220Z,B,be8b521a8e9679bbcd86f19dce98ad718991a82caf24250b38ce76437a73970223df9b587ae50046709880bdbf57a77e4f81e795316e9cb97ba9391899fe8901,be8b521a8e9679bbcd86f19dce98ad718991a82caf24250b38ce76437a73970213df9b587ae50046709880bdbf57a77e3aa2edb68e76ffe32396d5fe3d08b514,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4oxTb1KwxbVXekYgMLZLAbxMSk55YMFFTN4Lhgdv5D2t36WpFNehaX198WGyEveApamoKxknjytKAG1h57iBvHHm,REJECTED,false,6FanuJpskGr5kAybFuwnwPkp6aXMrmrjrqb3hX2zMxJE,7583355
586,2025-08-11T21:48:42.165Z,C,be8b521a8e9679bbcd86f19dce98ad718991a82caf24250b38ce76437a73970223df9b587ae50046709880bdbf57a77e4f81e795316e9cb97ba9391899fe8901,be8b521a8e9679bbcd86f19dce98ad718991a82caf24250b38ce76437a73970223df9b587ae50046709880bdbf57a77e4f81e795316e9cb97ba9391899fe8900,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4oxTb1KwxbVXekYgMLZLAbxMSk55YMFFTN4Lhgdv5D2t4AyLbJG3stvZfaCZNzuK9Qk2wxGDgNRKXurn78VftXhZ,REJECTED,false,6FanuJpskGr5kAybFuwnwPkp6aXMrmrjrqb3hX2zMxJE,7583355
587,2025-08-11T21:48:43.807Z,A,468d8fd3856eadf556fe443cd43de16eff284268f023dec5dbef3b531e23c04e277cda1a6bd4868c3c61ccf0cc26d62db6c13bce5e592883ddf8feeda1fac80c,468d8fd3856eadf556fe443cd43de16eff284268f023dec5dbef3b531e23c04e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2QpC5YHxdLzCjXRmW1Zf8QNaP6crTXmixFoT8VBUHS8SEcptXcymV73ckZncg7xTLkJZ7JhbP8GPCK36dEi4zeNK,REJECTED,false,28cMaUCVD9DRDdZd1aMhRXFeUXMVnu18wKBTX2ChUjD2,6496230
587,2025-08-11T21:48:44.862Z,B,468d8fd3856eadf556fe443cd43de16eff284268f023dec5dbef3b531e23c04e277cda1a6bd4868c3c61ccf0cc26d62db6c13bce5e592883ddf8feeda1fac80c,468d8fd3856eadf556fe443cd43de16eff284268f023dec5dbef3b531e23c04e177cda1a6bd4868c3c61ccf0cc26d62da1e241efbb618bad85e69bd34504f41f,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2QpC5YHxdLzCjXRmW1Zf8QNaP6crTXmixFoT8VBUHS8SGCWgjvPVsFRKcpRUSKt15m8L8bNMLofjCuYtFPvL1PFC,REJECTED,false,28cMaUCVD9DRDdZd1aMhRXFeUXMVnu18wKBTX2ChUjD2,6496230
587,2025-08-11T21:48:45.785Z,C,468d8fd3856eadf556fe443cd43de16eff284268f023dec5dbef3b531e23c04e277cda1a6bd4868c3c61ccf0cc26d62db6c13bce5e592883ddf8feeda1fac80c,468d8fd3856eadf556fe443cd43de16eff284268f023dec5dbef3b531e23c04e277cda1a6bd4868c3c61ccf0cc26d62db6c13bce5e592883ddf8feeda1fac80d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2QpC5YHxdLzCjXRmW1Zf8QNaP6crTXmixFoT8VBUHS8SHGyD5qzrAdLk9tM4aQ99Qb6ZkasnHCCjaZPyHQhoydf2,REJECTED,false,28cMaUCVD9DRDdZd1aMhRXFeUXMVnu18wKBTX2ChUjD2,6496230
588,2025-08-11T21:48:47.015Z,A,b6c742e83edd0b6c9c6e5426d1c246ca3388dc1cb62d5808b991f8f1e5b5d18fa17d99ab4a5a7077986da3b97e3eed0ab6c52fd83212956ed49b30e9ec2a310b,b6c742e83edd0b6c9c6e5426d1c246ca3388dc1cb62d5808b991f8f1e5b5d18f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4ex9eaZzps5SoqMPJuieMPiPSTWVwXmK8m1pT8RfUThNEHPD5msbjvNmZodfY7o7LK3ngiwNCEDBRpBeZmDbCNMm,REJECTED,false,92Pw3J9XPXeM6dbE4LhYcTyB6CetgTjaHY7ZPoeBmfiy,6730557
588,2025-08-11T21:48:47.856Z,B,b6c742e83edd0b6c9c6e5426d1c246ca3388dc1cb62d5808b991f8f1e5b5d18fa17d99ab4a5a7077986da3b97e3eed0ab6c52fd83212956ed49b30e9ec2a310b,b6c742e83edd0b6c9c6e5426d1c246ca3388dc1cb62d5808b991f8f1e5b5d18f117d99ab4a5a7077986da3b97e3eed09faee6704775e11e5bbf5b4fca785bdb6,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4ex9eaZzps5SoqMPJuieMPiPSTWVwXmK8m1pT8RfUThNFTfDoQrFTDvJ8RHuCTdLTmtQsEfTFpF82JwzEHoo2Uah,REJECTED,false,92Pw3J9XPXeM6dbE4LhYcTyB6CetgTjaHY7ZPoeBmfiy,6730557
588,2025-08-11T21:48:48.910Z,C,b6c742e83edd0b6c9c6e5426d1c246ca3388dc1cb62d5808b991f8f1e5b5d18fa17d99ab4a5a7077986da3b97e3eed0ab6c52fd83212956ed49b30e9ec2a310b,b6c742e83edd0b6c9c6e5426d1c246ca3388dc1cb62d5808b991f8f1e5b5d18fa17d99ab4a5a7077986da3b97e3eed0ab6c52fd83212956ed49b30e9ec2a310a,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4ex9eaZzps5SoqMPJuieMPiPSTWVwXmK8m1pT8RfUThNR9mvtjLQ9dD6x2cCT7ydPDcXTAEKhK4BPBZmYQs8kiGy,REJECTED,false,92Pw3J9XPXeM6dbE4LhYcTyB6CetgTjaHY7ZPoeBmfiy,6730557
589,2025-08-11T21:48:50.311Z,A,d9e2824cf3f2ec0c5ed0a0377c3e779a88b25b8ef9482f9d20e7c2a9e442b2dd6737b07b403f199958b461af8d44ea4312eb0882ccf9e2077477ec5cb6208701,d9e2824cf3f2ec0c5ed0a0377c3e779a88b25b8ef9482f9d20e7c2a9e442b2dd0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5MfJq6sZfhUFD7sgDoDMUNLqyMbkBNutpe1UuBfqTB9WUUUrjFoNQUDtV7FkZ8EGysFEyAtJpQWR1cfLcoDxX9nF,REJECTED,false,QcYTyMrJk5vqPzjbsPXgFAbxP4RKCL1TnYw6CUkTMrC,1774535
589,2025-08-11T21:48:51.271Z,B,d9e2824cf3f2ec0c5ed0a0377c3e779a88b25b8ef9482f9d20e7c2a9e442b2dd6737b07b403f199958b461af8d44ea4312eb0882ccf9e2077477ec5cb6208701,d9e2824cf3f2ec0c5ed0a0377c3e779a88b25b8ef9482f9d20e7c2a9e442b2dd1737b07b403f199958b461af8d44ea42aa9027299e23d1d7bc1bfcd8e5536360,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5MfJq6sZfhUFD7sgDoDMUNLqyMbkBNutpe1UuBfqTB9WW37VDGyDmNhHq3N9H2uemNfhxDFTFRz83EN8bUMrHtZd,REJECTED,false,QcYTyMrJk5vqPzjbsPXgFAbxP4RKCL1TnYw6CUkTMrC,1774535
589,2025-08-11T21:48:52.104Z,C,d9e2824cf3f2ec0c5ed0a0377c3e779a88b25b8ef9482f9d20e7c2a9e442b2dd6737b07b403f199958b461af8d44ea4312eb0882ccf9e2077477ec5cb6208701,d9e2824cf3f2ec0c5ed0a0377c3e779a88b25b8ef9482f9d20e7c2a9e442b2dd6737b07b403f199958b461af8d44ea4312eb0882ccf9e2077477ec5cb6208700,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5MfJq6sZfhUFD7sgDoDMUNLqyMbkBNutpe1UuBfqTB9WbRQ6vu1yGGJQWNz5yQDNPWWt4AnbwNf9uVbZmYHG98cf,REJECTED,false,QcYTyMrJk5vqPzjbsPXgFAbxP4RKCL1TnYw6CUkTMrC,1774535
590,2025-08-11T21:48:53.587Z,A,435f012df694cf4a74e2c4445e8a970bf7c88b3ce628d59a4d0207f0308b486936c96414bedc109c216970bf3e553f141816d2b68b22a8e9cbc41e8472c56001,435f012df694cf4a74e2c4445e8a970bf7c88b3ce628d59a4d0207f0308b48690000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2M8BuEYgJA6vXu1gu7hcCBpDBYwFhXG2oNX1x62MuKR8tiVPyyyAaW2ahuF6M5eUbqAh8UR3zii4qzWudDPp1b3M,REJECTED,false,4QYbWaLUYtpNUrWC5V95pw9oZQwo37KNKDeU98WcQn85,8175546
590,2025-08-11T21:48:54.191Z,B,435f012df694cf4a74e2c4445e8a970bf7c88b3ce628d59a4d0207f0308b486936c96414bedc109c216970bf3e553f141816d2b68b22a8e9cbc41e8472c56001,435f012df694cf4a74e2c4445e8a970bf7c88b3ce628d59a4d0207f0308b486906c96414bedc109c216970bf3e553f13d979e51aa23bd266c38cf5355be3e43a,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2M8BuEYgJA6vXu1gu7hcCBpDBYwFhXG2oNX1x62MuKR8uAyxJvrQiknn9nS1jnepdWUxo8uT2gCGNTniHvuWXRoo,REJECTED,false,4QYbWaLUYtpNUrWC5V95pw9oZQwo37KNKDeU98WcQn85,8175546
590,2025-08-11T21:48:55.110Z,C,435f012df694cf4a74e2c4445e8a970bf7c88b3ce628d59a4d0207f0308b486936c96414bedc109c216970bf3e553f141816d2b68b22a8e9cbc41e8472c56001,435f012df694cf4a74e2c4445e8a970bf7c88b3ce628d59a4d0207f0308b486936c96414bedc109c216970bf3e553f141816d2b68b22a8e9cbc41e8472c56000,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2M8BuEYgJA6vXu1gu7hcCBpDBYwFhXG2oNX1x62MuKR8xQMXLhgTctZ3kzCnA1SFbzPff7RjqqoHVRKyPyFxSB3D,REJECTED,false,4QYbWaLUYtpNUrWC5V95pw9oZQwo37KNKDeU98WcQn85,8175546
591,2025-08-11T21:48:56.529Z,A,5de9371c5638c59ffbc01ea0fcb2e8d01f6a281016f060834f4391b9dc993fcbaa36466c4545915586750b08640c8b245525488ffba84b3c515227bc1b43470f,5de9371c5638c59ffbc01ea0fcb2e8d01f6a281016f060834f4391b9dc993fcb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2suBhxxJyxTaQoEV7Pmq7zxQ4fMDdMyirvJ4C3D7V3MFmHWpC4tgM24bVHVXSctMCUA7c2f4qopVWs8LRAU4mWb9,REJECTED,false,aoGm81WYcbnG5kSmWEfRKpB9s6i1rUTJrJ2VJEQqfsK,1545945
591,2025-08-11T21:48:57.612Z,B,5de9371c5638c59ffbc01ea0fcb2e8d01f6a281016f060834f4391b9dc993fcbaa36466c4545915586750b08640c8b245525488ffba84b3c515227bc1b43470f,5de9371c5638c59ffbc01ea0fcb2e8d01f6a281016f060834f4391b9dc993fcb1a36466c4545915586750b08640c8b23994e7fbc40f3c7b338acabced69ed3ba,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2suBhxxJyxTaQoEV7Pmq7zxQ4fMDdMyirvJ4C3D7V3MFo3qR4rwPk21RNFARxKxh43N9JJoNvYUYKe222dR1jgYh,REJECTED,false,aoGm81WYcbnG5kSmWEfRKpB9s6i1rUTJrJ2VJEQqfsK,1545945
591,2025-08-11T21:48:58.720Z,C,5de9371c5638c59ffbc01ea0fcb2e8d01f6a281016f060834f4391b9dc993fcbaa36466c4545915586750b08640c8b245525488ffba84b3c515227bc1b43470f,5de9371c5638c59ffbc01ea0fcb2e8d01f6a281016f060834f4391b9dc993fcbaa36466c4545915586750b08640c8b245525488ffba84b3c515227bc1b43470e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2suBhxxJyxTaQoEV7Pmq7zxQ4fMDdMyirvJ4C3D7V3MFxjx8ABRYSRJEBrUjCzJyyV6FtENFN3HbgWdoLkUMTvEy,REJECTED,false,aoGm81WYcbnG5kSmWEfRKpB9s6i1rUTJrJ2VJEQqfsK,1545945
592,2025-08-11T21:48:59.699Z,A,710b80cc1195c6a5adb7da2ab2e47f0eb9314b46ca3b3f0e909a27413e8596351a574917730a0ce53e62d6ae596c346adfe2a4d70047acd56017546e98cec00f,710b80cc1195c6a5adb7da2ab2e47f0eb9314b46ca3b3f0e909a27413e8596350000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3G65YcDgaLwpCwtvQD4Xo7VKRHXg4BMTw46DEfb5hi2GBwr3MTCJNNdGo19svHb7QUCUPbJFtHjHkZg7da8PKxGF,REJECTED,false,J2ncHbDvhTLfc2F6wGqSKq3MeNPMnrcdQFL7mmtWgysw,7481764
592,2025-08-11T21:49:00.733Z,B,710b80cc1195c6a5adb7da2ab2e47f0eb9314b46ca3b3f0e909a27413e8596351a574917730a0ce53e62d6ae596c346adfe2a4d70047acd56017546e98cec00f,710b80cc1195c6a5adb7da2ab2e47f0eb9314b46ca3b3f0e909a27413e8596350a574917730a0ce53e62d6ae596c346acb03aaf85d500fff0804f1543bd8ec22,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3G65YcDgaLwpCwtvQD4Xo7VKRHXg4BMTw46DEfb5hi2GCeDKAuqswdhJh9enBMopRsch17kss7UKwhCSBfq2gQho,REJECTED,false,J2ncHbDvhTLfc2F6wGqSKq3MeNPMnrcdQFL7mmtWgysw,7481764
592,2025-08-11T21:49:01.569Z,C,710b80cc1195c6a5adb7da2ab2e47f0eb9314b46ca3b3f0e909a27413e8596351a574917730a0ce53e62d6ae596c346adfe2a4d70047acd56017546e98cec00f,710b80cc1195c6a5adb7da2ab2e47f0eb9314b46ca3b3f0e909a27413e8596351a574917730a0ce53e62d6ae596c346adfe2a4d70047acd56017546e98cec00e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3G65YcDgaLwpCwtvQD4Xo7VKRHXg4BMTw46DEfb5hi2GDifqWqTEF1cjEDaNKS4xkhavd7GJoW1LKM3XDgcWef7b,REJECTED,false,J2ncHbDvhTLfc2F6wGqSKq3MeNPMnrcdQFL7mmtWgysw,7481764
593,2025-08-11T21:49:02.950Z,A,f203534fc7bc1539af2de2b896f4e0215582000c3d3000277278378aeaccc02156a8847199150a168a5649f591be3118453a3ec5ce7a21a29eb7b9e77a9e3903,f203534fc7bc1539af2de2b896f4e0215582000c3d3000277278378aeaccc0210000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5qe6pLVVYtg5qy2VG5hUpWtVvsmQDyP63QTfWT9JRpY7tvZzczf3hjkqWwfS8nWv1w7s8WUgYFb5KnEr4zAS6ZN7,REJECTED,false,2CztV9G2JqE5HcEXybWTJpgDMST8mpU3vse7jVYV87Mn,4066785
593,2025-08-11T21:49:03.795Z,B,f203534fc7bc1539af2de2b896f4e0215582000c3d3000277278378aeaccc02156a8847199150a168a5649f591be3118453a3ec5ce7a21a29eb7b9e77a9e3903,f203534fc7bc1539af2de2b896f4e0215582000c3d3000277278378aeaccc02106a8847199150a168a5649f591be3117dcdf5d6c9fa41172e65bca63a9d11562,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5qe6pLVVYtg5qy2VG5hUpWtVvsmQDyP63QTfWT9JRpY7uNZUgUPv1mKQ2xC4NHC9BNbskp4fnix5qVgfBSMZQ2q7,REJECTED,false,2CztV9G2JqE5HcEXybWTJpgDMST8mpU3vse7jVYV87Mn,4066785
593,2025-08-11T21:49:04.730Z,C,f203534fc7bc1539af2de2b896f4e0215582000c3d3000277278378aeaccc02156a8847199150a168a5649f591be3118453a3ec5ce7a21a29eb7b9e77a9e3903,f203534fc7bc1539af2de2b896f4e0215582000c3d3000277278378aeaccc02156a8847199150a168a5649f591be3118453a3ec5ce7a21a29eb7b9e77a9e3902,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5qe6pLVVYtg5qy2VG5hUpWtVvsmQDyP63QTfWT9JRpY7zkr6Q6SfWevWiHp14eVroWT3rmbpUfd7hkv6MWGyFGt9,REJECTED,false,2CztV9G2JqE5HcEXybWTJpgDMST8mpU3vse7jVYV87Mn,4066785
594,2025-08-11T21:49:06.189Z,A,2a7f9ea7769d0fa2de27ac993cbdae0668aa51d9fc2eb4f305503177c26dda42f81e72c1110e3adb46c261aeb6e2ee1bfa275142b8de80dc3df61b39c2ca350f,2a7f9ea7769d0fa2de27ac993cbdae0668aa51d9fc2eb4f305503177c26dda420000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: rHL3V2z8D6885ho3Xxq59SJ4F9hWnMMqwZQoRLA6Wj7qBGS4RDp88QueatvQJiW7iWEJqR7ZoTKdLWUkCSvj3gb,REJECTED,false,4WUMAA9ByVSsCvKxhB3qkSZQ7xhC493xb4JH2KXRVPPh,3428273
594,2025-08-11T21:49:07.285Z,B,2a7f9ea7769d0fa2de27ac993cbdae0668aa51d9fc2eb4f305503177c26dda42f81e72c1110e3adb46c261aeb6e2ee1bfa275142b8de80dc3df61b39c2ca350f,2a7f9ea7769d0fa2de27ac993cbdae0668aa51d9fc2eb4f305503177c26dda42081e72c1110e3adb46c261aeb6e2ee1ac116ad372c5c504d14e24cae5062ca2c,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: rHL3V2z8D6885ho3Xxq59SJ4F9hWnMMqwZQoRLA6Wj7qixd6AtLiEfjuq8tMPkUvNGtccYD5CjJ83gT8daiF2Ew,REJECTED,false,4WUMAA9ByVSsCvKxhB3qkSZQ7xhC493xb4JH2KXRVPPh,3428273
594,2025-08-11T21:49:08.114Z,C,2a7f9ea7769d0fa2de27ac993cbdae0668aa51d9fc2eb4f305503177c26dda42f81e72c1110e3adb46c261aeb6e2ee1bfa275142b8de80dc3df61b39c2ca350f,2a7f9ea7769d0fa2de27ac993cbdae0668aa51d9fc2eb4f305503177c26dda42f81e72c1110e3adb46c261aeb6e2ee1bfa275142b8de80dc3df61b39c2ca350e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: rHL3V2z8D6885ho3Xxq59SJ4F9hWnMMqwZQoRLA6Wj87spUF32bCuV5wqziSVfdnmpQvV9f92kPiqNkeqLwnkQ5,REJECTED,false,4WUMAA9ByVSsCvKxhB3qkSZQ7xhC493xb4JH2KXRVPPh,3428273
595,2025-08-11T21:49:09.727Z,A,b52518023d2edac3b3ffbc5f0e45f79159df6ef442e14904e06acb128d456f14f61693187de05effeac21df41a086e50c500a2df7414f9532f56d3dde4eec707,b52518023d2edac3b3ffbc5f0e45f79159df6ef442e14904e06acb128d456f140000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4d4HdkV5juJvc8MzoWcNfGWvf1EZKeYCbRZFsooaRZnx88fJWsEHrzcZrDBMXbcg3vNNJJyHD5uCfjT2gYyNNdvP,REJECTED,false,DNhrDq834M29FsoeLUSTpCqsNrLGAMeTm5A8n74nMAYK,8571204
