iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
457,2025-08-12T10:32:22.790Z,C,a02a2c86aa9dfd8f656018b6a77dbcaf206701390637c96afeb395d2f0821ff22eed77d3f5ac44cf7ba92f271a546756511473ebbd1b12c45a9498926b7ee00e,a02a2c86aa9dfd8f656018b6a77dbcaf206701390637c96afeb395d2f0821ff22eed77d3f5ac44cf7ba92f271a546756511473ebbd1b12c45a9498926b7ee00f,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4CjDrZSXnbYUDV4Gacnxxr97UTQ5LsJ6WVeBW2dvtUybBgRgzE6k44uWU4grde77HkMwf3M5KM5J8r34H6ZTBWsx,REJECTED,false,EmY3r7sHacXxy7PjoRYVjUQEbyw9oy62reSLhxCtNVDH,7586553
458,2025-08-12T10:32:25.142Z,A,315d6e828cf7d9c5dd676378e8550aa60b281f7dfa28617ea60930a609d08741a267d2a62c0727ab4e055270bdaf29f6a850fd0e945ec42d2e5078ac6c33e10e,315d6e828cf7d9c5dd676378e8550aa60b281f7dfa28617ea60930a609d087410000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: zF9V4CnQHvnzdBbefXTM3KrhKGRZZeCwzVR2thFSjmxgWNesjZJzv6mSd9jKXnVMxhe1BkqNVbjGQQHXru9dax7,REJECTED,false,HyhAegavZauYt5eFrhDLtk7itVkAJKwduC2J6HTzBNEj,5289680
458,2025-08-12T10:32:25.947Z,B,315d6e828cf7d9c5dd676378e8550aa60b281f7dfa28617ea60930a609d08741a267d2a62c0727ab4e055270bdaf29f6a850fd0e945ec42d2e5078ac6c33e10e,315d6e828cf7d9c5dd676378e8550aa60b281f7dfa28617ea60930a609d087411267d2a62c0727ab4e055270bdaf29f5ec7a343ad9aa40a415aafcbf278f6db9,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: zF9V4CnQHvnzdBbefXTM3KrhKGRZZeCwzVR2thFSjmxhkDpA1zFkNXhuM5sbCfmrTmA7mgBNRAsBo4CHy8MZWcQ,REJECTED,false,HyhAegavZauYt5eFrhDLtk7itVkAJKwduC2J6HTzBNEj,5289680
458,2025-08-12T10:32:27.038Z,C,315d6e828cf7d9c5dd676378e8550aa60b281f7dfa28617ea60930a609d08741a267d2a62c0727ab4e055270bdaf29f6a850fd0e945ec42d2e5078ac6c33e10e,315d6e828cf7d9c5dd676378e8550aa60b281f7dfa28617ea60930a609d08741a267d2a62c0727ab4e055270bdaf29f6a850fd0e945ec42d2e5078ac6c33e10f,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: zF9V4CnQHvnzdBbefXTM3KrhKGRZZeCwzVR2thFSjmxsSLXFLUQSmpWixQAqs24muVGhhF3ouyvYffyc6BhHkJi,REJECTED,false,HyhAegavZauYt5eFrhDLtk7itVkAJKwduC2J6HTzBNEj,5289680
459,2025-08-12T10:32:28.149Z,A,097651bed0af7f90fdbc49cf28a64f52628e0b4d4481494ccf8ee992dcfcc2aed15647e9e58a222bb42119bad35c1a7078140d1647016172c37c6160fc3abd01,097651bed0af7f90fdbc49cf28a64f52628e0b4d4481494ccf8ee992dcfcc2ae0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: ByQAidgFeaR3jQhHRYkhPPB1jeMgg28bj3tRc4UsdCM6vCRy3ZMVB9dhAcPiMjNtbZgX5eakVXPskS3ZeNCaJwh,REJECTED,false,3ha6oNwgsEDXZ4GDkskntgi9w13KosSgx6ekhArWsu4Q,6926492
459,2025-08-12T10:32:29.380Z,B,097651bed0af7f90fdbc49cf28a64f52628e0b4d4481494ccf8ee992dcfcc2aed15647e9e58a222bb42119bad35c1a7078140d1647016172c37c6160fc3abd01,097651bed0af7f90fdbc49cf28a64f52628e0b4d4481494ccf8ee992dcfcc2ae015647e9e58a222bb42119bad35c1a6f68c15cc8006e6a904a8d590a43bef9f8,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: ByQAidgFeaR3jQhHRYkhPPB1jeMgg28bj3tRc4UsdCM71R9SDdx8Wcnc5NzFYUo77HEnN5N6NHCxA1aqK6doUvT,REJECTED,false,3ha6oNwgsEDXZ4GDkskntgi9w13KosSgx6ekhArWsu4Q,6926492
459,2025-08-12T10:32:30.586Z,C,097651bed0af7f90fdbc49cf28a64f52628e0b4d4481494ccf8ee992dcfcc2aed15647e9e58a222bb42119bad35c1a7078140d1647016172c37c6160fc3abd01,097651bed0af7f90fdbc49cf28a64f52628e0b4d4481494ccf8ee992dcfcc2aed15647e9e58a222bb42119bad35c1a7078140d1647016172c37c6160fc3abd00,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: ByQAidgFeaR3jQhHRYkhPPB1jeMgg28bj3tRc4UsdCMM1MwuEZW2RbHZxPe4VsfKrtHrFfxHREHoe1iHVHuQiFy,REJECTED,false,3ha6oNwgsEDXZ4GDkskntgi9w13KosSgx6ekhArWsu4Q,6926492
460,2025-08-12T10:32:32.023Z,A,a9dc609aad082fe28f266d7cd8c2192161b4629c0afd3a1ac984250de37ed6be22250127eac404373c155da0936528806427b3bc1252b5462f96dc9c2d92ff0f,a9dc609aad082fe28f266d7cd8c2192161b4629c0afd3a1ac984250de37ed6be0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4PyMXuMzkqvxAZ5DZTFJaKd55JHpVVqQ9vzKzPforYpAbsGgTGEpdt9BD4CdwZvaSCa7Qfs9Lcrr8pjkWetp4s59,REJECTED,false,BfCgA69vozzoqpkVMP3CHtPVzoGiX3fxAYxuEH3mEwFU,3811054
460,2025-08-12T10:32:33.262Z,B,a9dc609aad082fe28f266d7cd8c2192161b4629c0afd3a1ac984250de37ed6be22250127eac404373c155da0936528806427b3bc1252b5462f96dc9c2d92ff0f,a9dc609aad082fe28f266d7cd8c2192161b4629c0afd3a1ac984250de37ed6be12250127eac404373c155da0936528804f48b9dd6f5b186fd7847981d09d2b22,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4PyMXuMzkqvxAZ5DZTFJaKd55JHpVVqQ9vzKzPforYpAd66kFk1PSahzxSDTbMK7uZhS7zFF1i3Movd8RhpLUuJq,REJECTED,false,BfCgA69vozzoqpkVMP3CHtPVzoGiX3fxAYxuEH3mEwFU,3811054
460,2025-08-12T10:32:34.367Z,C,a9dc609aad082fe28f266d7cd8c2192161b4629c0afd3a1ac984250de37ed6be22250127eac404373c155da0936528806427b3bc1252b5462f96dc9c2d92ff0f,a9dc609aad082fe28f266d7cd8c2192161b4629c0afd3a1ac984250de37ed6be22250127eac404373c155da0936528806427b3bc1252b5462f96dc9c2d92ff0e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4PyMXuMzkqvxAZ5DZTFJaKd55JHpVVqQ9vzKzPforYpAeAZGbfcjjxdRVW93jRaGEPffjykfx6aNBaUDTibpT9id,REJECTED,false,BfCgA69vozzoqpkVMP3CHtPVzoGiX3fxAYxuEH3mEwFU,3811054
461,2025-08-12T10:32:36.221Z,A,077a96c333540d0e611ab64e45962d45ed7d9cbc5362c076f608aa031a4faf1e95ce57a4e335e85b51036457f61b6f270cfaed731955b86cd6dca4343caea001,077a96c333540d0e611ab64e45962d45ed7d9cbc5362c076f608aa031a4faf1e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 9g1QBzEb3F1DBbpVKNn3YD1cZ1HXgNcTnQUjurzmBqtnqtP32VRZFQQTtQD6DJxrfvcTFLsJYQ51ypv9ZkYQzt7,REJECTED,false,9DM9R2yZUhJW8GJRPSiQyZJqyF1Yfw1XtdquArjk1vj8,6464969
461,2025-08-12T10:32:37.112Z,B,077a96c333540d0e611ab64e45962d45ed7d9cbc5362c076f608aa031a4faf1e95ce57a4e335e85b51036457f61b6f270cfaed731955b86cd6dca4343caea001,077a96c333540d0e611ab64e45962d45ed7d9cbc5362c076f608aa031a4faf1e05ce57a4e335e85b51036457f61b6f265124249f5ea134e3be372846f80a2cac,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 9g1QBzEb3F1DBbpVKNn3YD1cZ1HXgNcTnQUjurzmBqtoEYuhdg6nDkAtnDr2u89dtHPweCgeY7VvCif7VBuWyN3,REJECTED,false,9DM9R2yZUhJW8GJRPSiQyZJqyF1Yfw1XtdquArjk1vj8,6464969
461,2025-08-12T10:32:37.847Z,C,077a96c333540d0e611ab64e45962d45ed7d9cbc5362c076f608aa031a4faf1e95ce57a4e335e85b51036457f61b6f270cfaed731955b86cd6dca4343caea001,077a96c333540d0e611ab64e45962d45ed7d9cbc5362c076f608aa031a4faf1e95ce57a4e335e85b51036457f61b6f270cfaed731955b86cd6dca4343caea000,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 9g1QBzEb3F1DBbpVKNn3YD1cZ1HXgNcTnQUjurzmBqtxvfcnxAFUd2yiPY9HZUSZL1WXZmZ62vZH5LSRcFFFD4K,REJECTED,false,9DM9R2yZUhJW8GJRPSiQyZJqyF1Yfw1XtdquArjk1vj8,6464969
462,2025-08-12T10:32:39.790Z,A,2c96b0edcba9d258f49ae307c13ffa2d5029a33d23dc772a032a5c959d79956d1326cf4dbd4979ce37a9e920f611ebecd7ed70fbf10048d97f598b839d2e2701,2c96b0edcba9d258f49ae307c13ffa2d5029a33d23dc772a032a5c959d79956d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: thuRzhKdbAR3AmMbP9BXUxuwVWnuTR8aQJzJfMUBFQKwrgGXJ3fPDumGJckN5pUhewy8PQhW9KyVxiSxMKMhy9H,REJECTED,false,A7hdYWvzi4vGRqcTu4tuHAc5ZpQRSijT5FYXbaoXYDDX,9943689
462,2025-08-12T10:32:41.189Z,B,2c96b0edcba9d258f49ae307c13ffa2d5029a33d23dc772a032a5c959d79956d1326cf4dbd4979ce37a9e920f611ebecd7ed70fbf10048d97f598b839d2e2701,2c96b0edcba9d258f49ae307c13ffa2d5029a33d23dc772a032a5c959d79956d0326cf4dbd4979ce37a9e920f611ebecc30e771d4e08ac032747286940385314,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: thuRzhKdbAR3AmMbP9BXUxuwVWnuTR8aQJzJfMUBFQKx4ypEFrpESV38ot9pxhH3cqtGmQCuctjz5NpYZqjYxwd,REJECTED,false,A7hdYWvzi4vGRqcTu4tuHAc5ZpQRSijT5FYXbaoXYDDX,9943689
462,2025-08-12T10:32:42.064Z,C,2c96b0edcba9d258f49ae307c13ffa2d5029a33d23dc772a032a5c959d79956d1326cf4dbd4979ce37a9e920f611ebecd7ed70fbf10048d97f598b839d2e2701,2c96b0edcba9d258f49ae307c13ffa2d5029a33d23dc772a032a5c959d79956d1326cf4dbd4979ce37a9e920f611ebecd7ed70fbf10048d97f598b839d2e2700,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: thuRzhKdbAR3AmMbP9BXUxuwVWnuTR8aQJzJfMUBFQKy9SLaBUAXpQTfsojy2xRNSp7tkudr1RkMjDuaadDXDMR,REJECTED,false,A7hdYWvzi4vGRqcTu4tuHAc5ZpQRSijT5FYXbaoXYDDX,9943689
463,2025-08-12T10:32:44.042Z,A,e9afe1d0262e6848cdb9fd064eecdeb90e51fc79b4a30a4abe54a63c3232aee8555667bdc19d053f8e6dee01e1393e2772373ea408bf6bfcad1770064aa19205,e9afe1d0262e6848cdb9fd064eecdeb90e51fc79b4a30a4abe54a63c3232aee80000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5fz812PvfgBVVuZfHgeF1e5RniypequFeaKQofRFmngRwYFPdPtAEow9CLzY4GGJBPFVXCdT1S1R1najDBZ7Homq,REJECTED,false,3RXzJ4S2on61jBonB9Qzhb7XDvNqMNMw53u3VsRUXcj7,6227195
463,2025-08-12T10:32:45.047Z,B,e9afe1d0262e6848cdb9fd064eecdeb90e51fc79b4a30a4abe54a63c3232aee8555667bdc19d053f8e6dee01e1393e2772373ea408bf6bfcad1770064aa19205,e9afe1d0262e6848cdb9fd064eecdeb90e51fc79b4a30a4abe54a63c3232aee8055667bdc19d053f8e6dee01e1393e2709dc5d4ad9e95bccf4bb808279d46e64,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5fz812PvfgBVVuZfHgeF1e5RniypequFeaKQofRFmngRwu5r4SPyxBwuWEDR4MHvgfVFjvbpJLZei7t9GSatTFpf,REJECTED,false,3RXzJ4S2on61jBonB9Qzhb7XDvNqMNMw53u3VsRUXcj7,6227195
463,2025-08-12T10:32:45.915Z,C,e9afe1d0262e6848cdb9fd064eecdeb90e51fc79b4a30a4abe54a63c3232aee8555667bdc19d053f8e6dee01e1393e2772373ea408bf6bfcad1770064aa19205,e9afe1d0262e6848cdb9fd064eecdeb90e51fc79b4a30a4abe54a63c3232aee8555667bdc19d053f8e6dee01e1393e2772373ea408bf6bfcad1770064aa19204,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5fz812PvfgBVVuZfHgeF1e5RniypequFeaKQofRFmngS3HNTn4SjT5Z2BZqMkibeJoLRqt8xzHEgaP7aSWWJJVsh,REJECTED,false,3RXzJ4S2on61jBonB9Qzhb7XDvNqMNMw53u3VsRUXcj7,6227195
464,2025-08-12T10:32:47.614Z,A,5d3406fe9f9467f5ef7573c479a0ec3fee8e28aab7040d67dfa617265453cbcec6367141d2468c51673d77425ccf76643c7b577d0e6c2ba61cc2a6fc4336a20f,5d3406fe9f9467f5ef7573c479a0ec3fee8e28aab7040d67dfa617265453cbce0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2s5amuj1zCgn2CKz526njgLNLuBcbx9fUXBqz2LnQjY3mGe1kWzSrwmUkFmrQSVSFariLn64pUd4WFhsLa1jyTQ3,REJECTED,false,42n7fLs6jNkHBMvvpvZQpoS1DDpF7tv6G4uQ4Dvi9sv6,6073791
464,2025-08-12T10:32:48.886Z,B,5d3406fe9f9467f5ef7573c479a0ec3fee8e28aab7040d67dfa617265453cbcec6367141d2468c51673d77425ccf76643c7b577d0e6c2ba61cc2a6fc4336a20f,5d3406fe9f9467f5ef7573c479a0ec3fee8e28aab7040d67dfa617265453cbce16367141d2468c51673d77425ccf766356e69aec0dc86e7053f864da44a686e0,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2s5amuj1zCgn2CKz526njgLNLuBcbx9fUXBqz2LnQjY3nmM8d8iy72pfV11LUWXHxMyZyPmmoXVBf2mJpAPi9dVh,REJECTED,false,42n7fLs6jNkHBMvvpvZQpoS1DDpF7tv6G4uQ4Dvi9sv6,6073791
464,2025-08-12T10:32:50.018Z,C,5d3406fe9f9467f5ef7573c479a0ec3fee8e28aab7040d67dfa617265453cbcec6367141d2468c51673d77425ccf76643c7b577d0e6c2ba61cc2a6fc4336a20f,5d3406fe9f9467f5ef7573c479a0ec3fee8e28aab7040d67dfa617265453cbcec6367141d2468c51673d77425ccf76643c7b577d0e6c2ba61cc2a6fc4336a20e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2s5amuj1zCgn2CKz526njgLNLuBcbx9fUXBqz2LnQjY3zcNtQJRpQBxKNkAp1KPsXTe9oJMW7oNFmD5GCK21pN1b,REJECTED,false,42n7fLs6jNkHBMvvpvZQpoS1DDpF7tv6G4uQ4Dvi9sv6,6073791
465,2025-08-12T10:32:51.533Z,A,0d7d0098a2b597646b07580744774607a5049a2bafbdb0fc1599fef8d81ec33d05ae44032f1033ff51f900fbe4a7631d05f335390a8515ea8c23c7e3cf26c60f,0d7d0098a2b597646b07580744774607a5049a2bafbdb0fc1599fef8d81ec33d0a51bbfcd0efcc00ae06ff041b589ce30eebc4a5987286ebcbee9b368dcf0dde,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: GeBfB4fuULdhRfgKivJsD3UvSJ9BdThA6m5soDLWq9vm2DpXpjTgQdGaJAeCLkwY3FzX3aompnoCrkoAVUras25,REJECTED,false,A2hZVkSR1BHD1EfG9DeX4r8p9aLCu4Hm3x6mAzA8ggM9,7636345
465,2025-08-12T10:32:52.958Z,B,0d7d0098a2b597646b07580744774607a5049a2bafbdb0fc1599fef8d81ec33d05ae44032f1033ff51f900fbe4a7631d05f335390a8515ea8c23c7e3cf26c60f,0d7d0098a2b597646b07580744774607a5049a2bafbdb0fc1599fef8d81ec33d15ae44032f1033ff51f900fbe4a7631d1ad22f17ad7cb2c0e4362afe2c1c99fc,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: GeBfB4fuULdhRfgKivJsD3UvSJ9BdThA6m5soDLWq9vmna95ro4Tq4bEQahYLrUCsQXxLHaeZwqjt4pnSdN4veX,REJECTED,false,A2hZVkSR1BHD1EfG9DeX4r8p9aLCu4Hm3x6mAzA8ggM9,7636345
465,2025-08-12T10:32:54.708Z,C,0d7d0098a2b597646b07580744774607a5049a2bafbdb0fc1599fef8d81ec33d05ae44032f1033ff51f900fbe4a7631d05f335390a8515ea8c23c7e3cf26c60f,0d7d0098a2b597646b07580744774607a5049a2bafbdb0fc1599fef8d81ec33d05ae44032f1033ff51f900fbe4a7631d05f335390a8515ea8c23c7e3cf26c60e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: GeBfB4fuULdhRfgKivJsD3UvSJ9BdThA6m5soDLWq9vki7cjwBiAT9AhLf7QGbKt3SJLLn9iBQqNEDjkRqt6gEh,REJECTED,false,A2hZVkSR1BHD1EfG9DeX4r8p9aLCu4Hm3x6mAzA8ggM9,7636345
466,2025-08-12T10:32:56.486Z,A,27e7cc774f13cb85cf87d43f44d64bb2d6dddb6075d37ab4d6fbace63323a947b86b21c9b0b75bbb33b7bd45848352d76e20ee3e7e66fbb522281dbd9febd801,27e7cc774f13cb85cf87d43f44d64bb2d6dddb6075d37ab4d6fbace63323a9470000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: oGvmvMCyqaEi4MeQTpzi3ZzQG5KDcv5fZYUNbwo7w44tfuKZrJ2qAd1615i35V7UwHrHNUasWMd4ZWoWQrXZaRm,REJECTED,false,E7rCacstXTnEfPVm5yZFk29zofmybU3Kn5syMAwg844J,3197825
466,2025-08-12T10:32:57.916Z,B,27e7cc774f13cb85cf87d43f44d64bb2d6dddb6075d37ab4d6fbace63323a947b86b21c9b0b75bbb33b7bd45848352d76e20ee3e7e66fbb522281dbd9febd801,27e7cc774f13cb85cf87d43f44d64bb2d6dddb6075d37ab4d6fbace63323a947086b21c9b0b75bbb33b7bd45848352d6888c31ad7dc33e7f595ddb9ba15bbcd2,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: oGvmvMCyqaEi4MeQTpzi3ZzQG5KDcv5fZYUNbwo7w44uEmL8KSx2UJPdHLs1iZx24AuXQC6zvuu6KRzaFcpnqYu,REJECTED,false,E7rCacstXTnEfPVm5yZFk29zofmybU3Kn5syMAwg844J,3197825
466,2025-08-12T10:32:59.323Z,C,27e7cc774f13cb85cf87d43f44d64bb2d6dddb6075d37ab4d6fbace63323a947b86b21c9b0b75bbb33b7bd45848352d76e20ee3e7e66fbb522281dbd9febd801,27e7cc774f13cb85cf87d43f44d64bb2d6dddb6075d37ab4d6fbace63323a947b86b21c9b0b75bbb33b7bd45848352d76e20ee3e7e66fbb522281dbd9febd800,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: oGvmvMCyqaEi4MeQTpzi3ZzQG5KDcv5fZYUNbwo7w4575o5uV9oKdS3X2WLYXSXb9qVMJmqKCnyCVjwxQF8Ta4o,REJECTED,false,E7rCacstXTnEfPVm5yZFk29zofmybU3Kn5syMAwg844J,3197825
467,2025-08-12T10:33:01.582Z,A,03a2f2fc5fbec9c58c34a831aeb92293095d15e626c95207b1d49ab4f976920d09c3aa7b026e3122fcbf927ce3999924aaf598ef732f819e7b339f3d9bdab40d,03a2f2fc5fbec9c58c34a831aeb92293095d15e626c95207b1d49ab4f976920d063c5584fd91cedd03406d831c6666db69e960ef2fc81b37dcdec3dcc11b1fe0,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5DakbxHG6XJx5XsA29zZ3eiezMSmVXTe7xF1E8ZVjnZGqji9kt56K9Rs8Hoq4nxqX59NXWDCeHxz1G6iZrnRAz3,REJECTED,false,83uDuR63fsiANQqFSnJKgMd5SUh3wqeYcAk5HtfrC2Z9,5393214
467,2025-08-12T10:33:03.471Z,B,03a2f2fc5fbec9c58c34a831aeb92293095d15e626c95207b1d49ab4f976920d09c3aa7b026e3122fcbf927ce3999924aaf598ef732f819e7b339f3d9bdab40d,03a2f2fc5fbec9c58c34a831aeb92293095d15e626c95207b1d49ab4f976920d19c3aa7b026e3122fcbf927ce3999924bfd492ce16271e74d3460257f8d087fa,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5DakbxHG6XJx5XsA29zZ3eiezMSmVXTe7xF1E8ZVjnZJ9y9MGhtQqC4wBDMEQyMjd8fEPaFGLDGGDsBie3mgsPX,REJECTED,false,83uDuR63fsiANQqFSnJKgMd5SUh3wqeYcAk5HtfrC2Z9,5393214
467,2025-08-12T10:33:04.686Z,C,03a2f2fc5fbec9c58c34a831aeb92293095d15e626c95207b1d49ab4f976920d09c3aa7b026e3122fcbf927ce3999924aaf598ef732f819e7b339f3d9bdab40d,03a2f2fc5fbec9c58c34a831aeb92293095d15e626c95207b1d49ab4f976920d09c3aa7b026e3122fcbf927ce3999924aaf598ef732f819e7b339f3d9bdab40c,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5DakbxHG6XJx5XsA29zZ3eiezMSmVXTe7xF1E8ZVjnZH5Wd1M6Y7TGeQ7Hm6LiDQoARcQ4pKwgFta26gdGHicyh,REJECTED,false,83uDuR63fsiANQqFSnJKgMd5SUh3wqeYcAk5HtfrC2Z9,5393214
468,2025-08-12T10:33:06.658Z,A,be5e500a02d2bc8db89fb70a2c031e11662f67020cf3805853d3ca3b5440c8899de948fbc836389c565931c293ffdafdf181c25d508e598631e95d6f767f190c,be5e500a02d2bc8db89fb70a2c031e11662f67020cf3805853d3ca3b5440c8890000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4okdkqruRpg9aD7GQPqtHQ1oq3cEuZUvLo8dN11DbiDXvdr9Zmxp6QHdeG56MavY8i9hbTpGTnucVjimJM8bZWz3,REJECTED,false,8LfB7ERBEeztwoynWxdtb984GAQwEu2644ViAcgzmoVH,9175531
468,2025-08-12T10:33:08.191Z,B,be5e500a02d2bc8db89fb70a2c031e11662f67020cf3805853d3ca3b5440c8899de948fbc836389c565931c293ffdafdf181c25d508e598631e95d6f767f190c,be5e500a02d2bc8db89fb70a2c031e11662f67020cf3805853d3ca3b5440c8890de948fbc836389c565931c293ffdafd35aaf98995d9d5fd1943e18231daa5b7,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4okdkqruRpg9aD7GQPqtHQ1oq3cEuZUvLo8dN11DbiDXwa9mSi4CcZBwemqPzrnNzsw1rfBNywNWR9hapGh81dJW,REJECTED,false,8LfB7ERBEeztwoynWxdtb984GAQwEu2644ViAcgzmoVH,9175531
468,2025-08-12T10:33:09.756Z,C,be5e500a02d2bc8db89fb70a2c031e11662f67020cf3805853d3ca3b5440c8899de948fbc836389c565931c293ffdafdf181c25d508e598631e95d6f767f190c,be5e500a02d2bc8db89fb70a2c031e11662f67020cf3805853d3ca3b5440c8899de948fbc836389c565931c293ffdafdf181c25d508e598631e95d6f767f190d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4okdkqruRpg9aD7GQPqtHQ1oq3cEuZUvLo8dN11DbiDY7GGUY2YMJxUkUP9hFX8fvKf8SakFRSBZn2KN8PkTjrzp,REJECTED,false,8LfB7ERBEeztwoynWxdtb984GAQwEu2644ViAcgzmoVH,9175531
469,2025-08-12T10:33:11.725Z,A,f437bff095f0fed2c78c5b7b423b59e808100a0e0afd0e35d39608ba812a25b5952e50924d9fbe2617842a997490177bf9cd825e573088097784cdeaca4d5306,f437bff095f0fed2c78c5b7b423b59e808100a0e0afd0e35d39608ba812a25b50000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5tCPV16GhPqT5chBm5woKnAo2WaCek6T9srdcW5t7bATvDDMFDqG3rE2P6ajAWXZNcazeh5g7GRfCB9MGvsHYdPV,REJECTED,false,3kzR5cC3CAJpMgs3FcdfmcrktHCq9HRetZp4L13T1AQb,3911137
469,2025-08-12T10:33:12.818Z,B,f437bff095f0fed2c78c5b7b423b59e808100a0e0afd0e35d39608ba812a25b5952e50924d9fbe2617842a997490177bf9cd825e573088097784cdeaca4d5306,f437bff095f0fed2c78c5b7b423b59e808100a0e0afd0e35d39608ba812a25b5052e50924d9fbe2617842a997490177b3df6b98a9c7c04805edf51fd85a8dfb1,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5tCPV16GhPqT5chBm5woKnAo2WaCek6T9srdcW5t7bATvZSMDSzkQSMVKEg3MexyU3qcRpuqWkAXU9smqGKXtQ3i,REJECTED,false,3kzR5cC3CAJpMgs3FcdfmcrktHCq9HRetZp4L13T1AQb,3911137
469,2025-08-12T10:33:14.019Z,C,f437bff095f0fed2c78c5b7b423b59e808100a0e0afd0e35d39608ba812a25b5952e50924d9fbe2617842a997490177bf9cd825e573088097784cdeaca4d5306,f437bff095f0fed2c78c5b7b423b59e808100a0e0afd0e35d39608ba812a25b5952e50924d9fbe2617842a997490177bf9cd825e573088097784cdeaca4d5307,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5tCPV16GhPqT5chBm5woKnAo2WaCek6T9srdcW5t7bAU6FZ4JmUu6qeJ8qzLcKKGPVZj1kUhxEyaq2VZ9PNscdk2,REJECTED,false,3kzR5cC3CAJpMgs3FcdfmcrktHCq9HRetZp4L13T1AQb,3911137
