iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
884,2025-08-13T09:54:54.665Z,A,d76f1ef7947c5990598b5c349b31a0851a3b263edd9784ba7abf527609748c7ee7b780dcfb580c2dd1c2ce150d436bd5e8f5861b9e291141aa34012392ccf30b,d76f1ef7947c5990598b5c349b31a0851a3b263edd9784ba7abf527609748c7e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,ooPXkFRZxHUzvYChDezRF7drkjNY42nXJC4GiC8XVAC,9141321
884,2025-08-13T09:54:54.669Z,B,d76f1ef7947c5990598b5c349b31a0851a3b263edd9784ba7abf527609748c7ee7b780dcfb580c2dd1c2ce150d436bd5e8f5861b9e291141aa34012392ccf30b,d76f1ef7947c5990598b5c349b31a0851a3b263edd9784ba7abf527609748c7e17b780dcfb580c2dd1c2ce150d436bd4d9a2d5cd57961a5f3144f8ccda513002,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,ooPXkFRZxHUzvYChDezRF7drkjNY42nXJC4GiC8XVAC,9141321
884,2025-08-13T09:54:54.672Z,C,d76f1ef7947c5990598b5c349b31a0851a3b263edd9784ba7abf527609748c7ee7b780dcfb580c2dd1c2ce150d436bd5e8f5861b9e291141aa34012392ccf30b,d76f1ef7947c5990598b5c349b31a0851a3b263edd9784ba7abf527609748c7ee7b780dcfb580c2dd1c2ce150d436bd5e8f5861b9e291141aa34012392ccf30a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,ooPXkFRZxHUzvYChDezRF7drkjNY42nXJC4GiC8XVAC,9141321
885,2025-08-13T09:54:54.958Z,A,989155f9fbed82356d7a859c815fdb48a7bfaeedb0cebe3370ed27df61e865f06bd488e14dca61d1ed7c40720a62d6e8cc3cb9e06617fca248e59ae1ab20a903,989155f9fbed82356d7a859c815fdb48a7bfaeedb0cebe3370ed27df61e865f00000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4VL6pKD5c8uDQgcs9ZjzzhkJftB7bk4gMFD5jTdXeYgb,2306836
885,2025-08-13T09:54:54.961Z,B,989155f9fbed82356d7a859c815fdb48a7bfaeedb0cebe3370ed27df61e865f06bd488e14dca61d1ed7c40720a62d6e8cc3cb9e06617fca248e59ae1ab20a903,989155f9fbed82356d7a859c815fdb48a7bfaeedb0cebe3370ed27df61e865f01bd488e14dca61d1ed7c40720a62d6e863e1d8873741ec729089ab5dda538562,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4VL6pKD5c8uDQgcs9ZjzzhkJftB7bk4gMFD5jTdXeYgb,2306836
885,2025-08-13T09:54:54.964Z,C,989155f9fbed82356d7a859c815fdb48a7bfaeedb0cebe3370ed27df61e865f06bd488e14dca61d1ed7c40720a62d6e8cc3cb9e06617fca248e59ae1ab20a903,989155f9fbed82356d7a859c815fdb48a7bfaeedb0cebe3370ed27df61e865f06bd488e14dca61d1ed7c40720a62d6e8cc3cb9e06617fca248e59ae1ab20a902,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4VL6pKD5c8uDQgcs9ZjzzhkJftB7bk4gMFD5jTdXeYgb,2306836
886,2025-08-13T09:54:55.369Z,A,19d6c82077b5561ae2b3e9036c92730d515791e87c68cd541f139792cefadb493055fead6a5718bb0e02749d85de5df1a94e487d4ed7401254627a4be24a8c0d,19d6c82077b5561ae2b3e9036c92730d515791e87c68cd541f139792cefadb490000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8TCHyUTVKpzFCi6D1s1vztDb5aZWY5PYUvDSLaHaATCN,6780481
886,2025-08-13T09:54:55.371Z,B,19d6c82077b5561ae2b3e9036c92730d515791e87c68cd541f139792cefadb493055fead6a5718bb0e02749d85de5df1a94e487d4ed7401254627a4be24a8c0d,19d6c82077b5561ae2b3e9036c92730d515791e87c68cd541f139792cefadb490055fead6a5718bb0e02749d85de5df16ab15ae165f0698f4c2b50fccb691046,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8TCHyUTVKpzFCi6D1s1vztDb5aZWY5PYUvDSLaHaATCN,6780481
886,2025-08-13T09:54:55.375Z,C,19d6c82077b5561ae2b3e9036c92730d515791e87c68cd541f139792cefadb493055fead6a5718bb0e02749d85de5df1a94e487d4ed7401254627a4be24a8c0d,19d6c82077b5561ae2b3e9036c92730d515791e87c68cd541f139792cefadb493055fead6a5718bb0e02749d85de5df1a94e487d4ed7401254627a4be24a8c0c,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8TCHyUTVKpzFCi6D1s1vztDb5aZWY5PYUvDSLaHaATCN,6780481
887,2025-08-13T09:54:55.666Z,A,e18d4b0659c9e480fe4aee5382be47b9355db572acc3ee4bd5291be74fd68af54be34d4d9ca6b7159320995b2c9ffc7c1578ac934b490e8dcf2cbf02f67a3c08,e18d4b0659c9e480fe4aee5382be47b9355db572acc3ee4bd5291be74fd68af50000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,At2kVhsRuebgKUBN2JvwWcnqtnS9SdmiThv4Ry7k7jtx,2493847
887,2025-08-13T09:54:55.669Z,B,e18d4b0659c9e480fe4aee5382be47b9355db572acc3ee4bd5291be74fd68af54be34d4d9ca6b7159320995b2c9ffc7c1578ac934b490e8dcf2cbf02f67a3c08,e18d4b0659c9e480fe4aee5382be47b9355db572acc3ee4bd5291be74fd68af51be34d4d9ca6b7159320995b2c9ffc7bd6dbbef76262380ac6f595b3df98c041,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,At2kVhsRuebgKUBN2JvwWcnqtnS9SdmiThv4Ry7k7jtx,2493847
887,2025-08-13T09:54:55.672Z,C,e18d4b0659c9e480fe4aee5382be47b9355db572acc3ee4bd5291be74fd68af54be34d4d9ca6b7159320995b2c9ffc7c1578ac934b490e8dcf2cbf02f67a3c08,e18d4b0659c9e480fe4aee5382be47b9355db572acc3ee4bd5291be74fd68af54be34d4d9ca6b7159320995b2c9ffc7c1578ac934b490e8dcf2cbf02f67a3c09,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,At2kVhsRuebgKUBN2JvwWcnqtnS9SdmiThv4Ry7k7jtx,2493847
888,2025-08-13T09:54:55.983Z,A,79f6dd694b00ef79663cc234e9d273fa4a2d7cd4d2271ddc3b73b8e3e0502086fb31b160060ea1856f24d3c36c26ee92882130d3e3281c34342cd1a72289dd03,79f6dd694b00ef79663cc234e9d273fa4a2d7cd4d2271ddc3b73b8e3e05020860000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D6iodfpriKgSndFaJvZynEfWEEF1ij7kx3JS5iwDdbcX,6440857
888,2025-08-13T09:54:55.986Z,B,79f6dd694b00ef79663cc234e9d273fa4a2d7cd4d2271ddc3b73b8e3e0502086fb31b160060ea1856f24d3c36c26ee92882130d3e3281c34342cd1a72289dd03,79f6dd694b00ef79663cc234e9d273fa4a2d7cd4d2271ddc3b73b8e3e05020860b31b160060ea1856f24d3c36c26ee914f108cc856a5eba50b19031bb0227220,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D6iodfpriKgSndFaJvZynEfWEEF1ij7kx3JS5iwDdbcX,6440857
888,2025-08-13T09:54:55.989Z,C,79f6dd694b00ef79663cc234e9d273fa4a2d7cd4d2271ddc3b73b8e3e0502086fb31b160060ea1856f24d3c36c26ee92882130d3e3281c34342cd1a72289dd03,79f6dd694b00ef79663cc234e9d273fa4a2d7cd4d2271ddc3b73b8e3e0502086fb31b160060ea1856f24d3c36c26ee92882130d3e3281c34342cd1a72289dd02,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D6iodfpriKgSndFaJvZynEfWEEF1ij7kx3JS5iwDdbcX,6440857
889,2025-08-13T09:54:56.495Z,A,8fb501d6e07f20ba26caee2770a25136b7845213cca182e58fd4a606414388df22e3097305f17d925e95e2e777455d9df3b84ef6878a0a668fd8ceeb1325170a,8fb501d6e07f20ba26caee2770a25136b7845213cca182e58fd4a606414388df0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6J2EbRWojqQtzEhfuExz7JEpgJXAGjD4QMr9vLwxdCNJ,8554264
889,2025-08-13T09:54:56.497Z,B,8fb501d6e07f20ba26caee2770a25136b7845213cca182e58fd4a606414388df22e3097305f17d925e95e2e777455d9df3b84ef6878a0a668fd8ceeb1325170a,8fb501d6e07f20ba26caee2770a25136b7845213cca182e58fd4a606414388df12e3097305f17d925e95e2e777455d9dded95517e4926d9037c66bd0b62f431d,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6J2EbRWojqQtzEhfuExz7JEpgJXAGjD4QMr9vLwxdCNJ,8554264
889,2025-08-13T09:54:56.501Z,C,8fb501d6e07f20ba26caee2770a25136b7845213cca182e58fd4a606414388df22e3097305f17d925e95e2e777455d9df3b84ef6878a0a668fd8ceeb1325170a,8fb501d6e07f20ba26caee2770a25136b7845213cca182e58fd4a606414388df22e3097305f17d925e95e2e777455d9df3b84ef6878a0a668fd8ceeb1325170b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6J2EbRWojqQtzEhfuExz7JEpgJXAGjD4QMr9vLwxdCNJ,8554264
890,2025-08-13T09:54:56.805Z,A,b076f07bac6622b1da7ce50b4e6cb5a04a4ffaa6b37b29dc7c542258f2b614e723b371254c48c46d88c4b6a148ccd9ee81922516d65d14879fbf64af9557f00b,b076f07bac6622b1da7ce50b4e6cb5a04a4ffaa6b37b29dc7c542258f2b614e70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8qz16z7nHSPFjkLdRH7gFcKvmviJxZVeBwxtd7xKSAuS,3149573
890,2025-08-13T09:54:56.814Z,B,b076f07bac6622b1da7ce50b4e6cb5a04a4ffaa6b37b29dc7c542258f2b614e723b371254c48c46d88c4b6a148ccd9ee81922516d65d14879fbf64af9557f00b,b076f07bac6622b1da7ce50b4e6cb5a04a4ffaa6b37b29dc7c542258f2b614e713b371254c48c46d88c4b6a148ccd9ee6cb32b38336577b147ad019538621c1e,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8qz16z7nHSPFjkLdRH7gFcKvmviJxZVeBwxtd7xKSAuS,3149573
890,2025-08-13T09:54:56.818Z,C,b076f07bac6622b1da7ce50b4e6cb5a04a4ffaa6b37b29dc7c542258f2b614e723b371254c48c46d88c4b6a148ccd9ee81922516d65d14879fbf64af9557f00b,b076f07bac6622b1da7ce50b4e6cb5a04a4ffaa6b37b29dc7c542258f2b614e723b371254c48c46d88c4b6a148ccd9ee81922516d65d14879fbf64af9557f00a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8qz16z7nHSPFjkLdRH7gFcKvmviJxZVeBwxtd7xKSAuS,3149573
891,2025-08-13T09:54:57.317Z,A,cac02bdeebbc79944680e0aa0c9893b761c45be63efdc7170eada728043dd0a3b1eee4ba67b5b685015f0f26619c116eafb57aced578e53f255f8f79ef747306,cac02bdeebbc79944680e0aa0c9893b761c45be63efdc7170eada728043dd0a30000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9yPEQ5Qssn8MTcaxeszKduZvVEuGeCaFx8HGeNsU2kPC,9020435
891,2025-08-13T09:54:57.320Z,B,cac02bdeebbc79944680e0aa0c9893b761c45be63efdc7170eada728043dd0a3b1eee4ba67b5b685015f0f26619c116eafb57aced578e53f255f8f79ef747306,cac02bdeebbc79944680e0aa0c9893b761c45be63efdc7170eada728043dd0a301eee4ba67b5b685015f0f26619c116dca20be3dd4d528095c954d57f0e457d7,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9yPEQ5Qssn8MTcaxeszKduZvVEuGeCaFx8HGeNsU2kPC,9020435
891,2025-08-13T09:54:57.325Z,C,cac02bdeebbc79944680e0aa0c9893b761c45be63efdc7170eada728043dd0a3b1eee4ba67b5b685015f0f26619c116eafb57aced578e53f255f8f79ef747306,cac02bdeebbc79944680e0aa0c9893b761c45be63efdc7170eada728043dd0a3b1eee4ba67b5b685015f0f26619c116eafb57aced578e53f255f8f79ef747307,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9yPEQ5Qssn8MTcaxeszKduZvVEuGeCaFx8HGeNsU2kPC,9020435
892,2025-08-13T09:54:57.676Z,A,e58b606b5ab3aeba814cc8b36419436bab31fece722ec4b511a03b9b187fd8bc362c9c6072063bee7cafeb97e77814580a9cde1cb011ac434b07a749b7517409,e58b606b5ab3aeba814cc8b36419436bab31fece722ec4b511a03b9b187fd8bc0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,923dozW6w2DirfLqSzZjx5ZhE9gJY1jHT5LyBXKPrCQF,4408735
892,2025-08-13T09:54:57.678Z,B,e58b606b5ab3aeba814cc8b36419436bab31fece722ec4b511a03b9b187fd8bc362c9c6072063bee7cafeb97e77814580a9cde1cb011ac434b07a749b7517409,e58b606b5ab3aeba814cc8b36419436bab31fece722ec4b511a03b9b187fd8bc062c9c6072063bee7cafeb97e7781457cbfff080c72ad5c042d07dfaa06ff842,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,923dozW6w2DirfLqSzZjx5ZhE9gJY1jHT5LyBXKPrCQF,4408735
892,2025-08-13T09:54:57.681Z,C,e58b606b5ab3aeba814cc8b36419436bab31fece722ec4b511a03b9b187fd8bc362c9c6072063bee7cafeb97e77814580a9cde1cb011ac434b07a749b7517409,e58b606b5ab3aeba814cc8b36419436bab31fece722ec4b511a03b9b187fd8bc362c9c6072063bee7cafeb97e77814580a9cde1cb011ac434b07a749b7517408,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,923dozW6w2DirfLqSzZjx5ZhE9gJY1jHT5LyBXKPrCQF,4408735
893,2025-08-13T09:54:57.955Z,A,ed6301a7b3fe583031870321f2c72d9ac3f82843aad4105e6e786eff99cd6a177f735a164b0bfc0e390ab704b9b6cdd361523c203981387f4092f1ef0b663402,ed6301a7b3fe583031870321f2c72d9ac3f82843aad4105e6e786eff99cd6a170000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EryBR2x39fTVNoihvmytomQ6rfoh6MsdJtYHJDTUBkvW,9016153
893,2025-08-13T09:54:57.959Z,B,ed6301a7b3fe583031870321f2c72d9ac3f82843aad4105e6e786eff99cd6a177f735a164b0bfc0e390ab704b9b6cdd361523c203981387f4092f1ef0b663402,ed6301a7b3fe583031870321f2c72d9ac3f82843aad4105e6e786eff99cd6a170f735a164b0bfc0e390ab704b9b6cdd2cf396709c4bbeea2d8123c3680ad6887,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EryBR2x39fTVNoihvmytomQ6rfoh6MsdJtYHJDTUBkvW,9016153
893,2025-08-13T09:54:57.963Z,C,ed6301a7b3fe583031870321f2c72d9ac3f82843aad4105e6e786eff99cd6a177f735a164b0bfc0e390ab704b9b6cdd361523c203981387f4092f1ef0b663402,ed6301a7b3fe583031870321f2c72d9ac3f82843aad4105e6e786eff99cd6a177f735a164b0bfc0e390ab704b9b6cdd361523c203981387f4092f1ef0b663403,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EryBR2x39fTVNoihvmytomQ6rfoh6MsdJtYHJDTUBkvW,9016153
894,2025-08-13T09:54:58.337Z,A,6d4aaa3cf05cdea6fa9622c0fe4a5420cbc03146addc3ad03fbdb1f15a09e862eeb8e567431efde3ca7d5e31147bc2de99b7a42ba25971215f86c0a0e8ecf802,6d4aaa3cf05cdea6fa9622c0fe4a5420cbc03146addc3ad03fbdb1f15a09e8620000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DPrsaJkjPxtTdgBKsFmLR793qMdk9wV579n3YpLhwqDA,6056317
894,2025-08-13T09:54:58.341Z,B,6d4aaa3cf05cdea6fa9622c0fe4a5420cbc03146addc3ad03fbdb1f15a09e862eeb8e567431efde3ca7d5e31147bc2de99b7a42ba25971215f86c0a0e8ecf802,6d4aaa3cf05cdea6fa9622c0fe4a5420cbc03146addc3ad03fbdb1f15a09e8621eb8e567431efde3ca7d5e31147bc2dd8a64f3dd5bc67a3ee697b84a307134f9,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DPrsaJkjPxtTdgBKsFmLR793qMdk9wV579n3YpLhwqDA,6056317
894,2025-08-13T09:54:58.345Z,C,6d4aaa3cf05cdea6fa9622c0fe4a5420cbc03146addc3ad03fbdb1f15a09e862eeb8e567431efde3ca7d5e31147bc2de99b7a42ba25971215f86c0a0e8ecf802,6d4aaa3cf05cdea6fa9622c0fe4a5420cbc03146addc3ad03fbdb1f15a09e862eeb8e567431efde3ca7d5e31147bc2de99b7a42ba25971215f86c0a0e8ecf803,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DPrsaJkjPxtTdgBKsFmLR793qMdk9wV579n3YpLhwqDA,6056317
895,2025-08-13T09:54:58.965Z,A,d5793273ce8171359da3904caa10d998454d4c7b7cef0f9f249d9f4c1b21f00bb39c30d6ab1ba3ee6bafed0234316afb94517fa37a2f3855814caafe4d7ea609,d5793273ce8171359da3904caa10d998454d4c7b7cef0f9f249d9f4c1b21f00b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HegKYpLv51DvUEfYV99jAjebZt6FY6fYsBQxdzfz5gHV,8137953
895,2025-08-13T09:54:58.967Z,B,d5793273ce8171359da3904caa10d998454d4c7b7cef0f9f249d9f4c1b21f00bb39c30d6ab1ba3ee6bafed0234316afb94517fa37a2f3855814caafe4d7ea609,d5793273ce8171359da3904caa10d998454d4c7b7cef0f9f249d9f4c1b21f00b039c30d6ab1ba3ee6bafed0234316afaaebcc312798b7b1fb88268dc4eee8ada,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HegKYpLv51DvUEfYV99jAjebZt6FY6fYsBQxdzfz5gHV,8137953
895,2025-08-13T09:54:58.969Z,C,d5793273ce8171359da3904caa10d998454d4c7b7cef0f9f249d9f4c1b21f00bb39c30d6ab1ba3ee6bafed0234316afb94517fa37a2f3855814caafe4d7ea609,d5793273ce8171359da3904caa10d998454d4c7b7cef0f9f249d9f4c1b21f00bb39c30d6ab1ba3ee6bafed0234316afb94517fa37a2f3855814caafe4d7ea608,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HegKYpLv51DvUEfYV99jAjebZt6FY6fYsBQxdzfz5gHV,8137953
896,2025-08-13T09:54:59.464Z,A,39cddd6bf9315709f45c44216d57422c275e43203a9c44f825a8f8e682a068b4f5a67dbde458fa678ea21ef1f8a882d8491e379c0035a427b97f3e7f187e2200,39cddd6bf9315709f45c44216d57422c275e43203a9c44f825a8f8e682a068b40000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BXkWQGcfQkAJN1Sv9BDaubP1jgtXRCmKGRXVwxyTN4GY,8174529
896,2025-08-13T09:54:59.466Z,B,39cddd6bf9315709f45c44216d57422c275e43203a9c44f825a8f8e682a068b4f5a67dbde458fa678ea21ef1f8a882d8491e379c0035a427b97f3e7f187e2200,39cddd6bf9315709f45c44216d57422c275e43203a9c44f825a8f8e682a068b405a67dbde458fa678ea21ef1f8a882d7100d939073b37398906b6ff3a616b71d,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BXkWQGcfQkAJN1Sv9BDaubP1jgtXRCmKGRXVwxyTN4GY,8174529
896,2025-08-13T09:54:59.469Z,C,39cddd6bf9315709f45c44216d57422c275e43203a9c44f825a8f8e682a068b4f5a67dbde458fa678ea21ef1f8a882d8491e379c0035a427b97f3e7f187e2200,39cddd6bf9315709f45c44216d57422c275e43203a9c44f825a8f8e682a068b4f5a67dbde458fa678ea21ef1f8a882d8491e379c0035a427b97f3e7f187e2201,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BXkWQGcfQkAJN1Sv9BDaubP1jgtXRCmKGRXVwxyTN4GY,8174529
897,2025-08-13T09:54:59.942Z,A,6d81e1b75cd6839b15879686a1b3c10e0f0ae1f06ea78b0b0debf79a8478f8ab33bded60448eb172f8fd6d1b1ebe015da20de0392d693eb0d54e5f058abcc70b,6d81e1b75cd6839b15879686a1b3c10e0f0ae1f06ea78b0b0debf79a8478f8ab0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BiDQE9Rmi1pq518dpGKWkbW1hZrX3SWJJb4YvPMB3auq,2043614
897,2025-08-13T09:54:59.945Z,B,6d81e1b75cd6839b15879686a1b3c10e0f0ae1f06ea78b0b0debf79a8478f8ab33bded60448eb172f8fd6d1b1ebe015da20de0392d693eb0d54e5f058abcc70b,6d81e1b75cd6839b15879686a1b3c10e0f0ae1f06ea78b0b0debf79a8478f8ab03bded60448eb172f8fd6d1b1ebe015d6370f29d4482682dcd1735b673db4b44,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BiDQE9Rmi1pq518dpGKWkbW1hZrX3SWJJb4YvPMB3auq,2043614
897,2025-08-13T09:54:59.948Z,C,6d81e1b75cd6839b15879686a1b3c10e0f0ae1f06ea78b0b0debf79a8478f8ab33bded60448eb172f8fd6d1b1ebe015da20de0392d693eb0d54e5f058abcc70b,6d81e1b75cd6839b15879686a1b3c10e0f0ae1f06ea78b0b0debf79a8478f8ab33bded60448eb172f8fd6d1b1ebe015da20de0392d693eb0d54e5f058abcc70a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BiDQE9Rmi1pq518dpGKWkbW1hZrX3SWJJb4YvPMB3auq,2043614
898,2025-08-13T09:55:00.403Z,A,ddbe4ec3a4c83646c87f581a0781173ea17b652c224f0639fe249c4df12e354455e53b2886cc857588adf5c1cc20afc9e354f08e65bf50b25b92276401889f0b,ddbe4ec3a4c83646c87f581a0781173ea17b652c224f0639fe249c4df12e35440000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3T7ArWt2W3a4WVXmT1KoCBLTtsp8uofG7u87yiE9RHMi,8888443
898,2025-08-13T09:55:00.406Z,B,ddbe4ec3a4c83646c87f581a0781173ea17b652c224f0639fe249c4df12e354455e53b2886cc857588adf5c1cc20afc9e354f08e65bf50b25b92276401889f0b,ddbe4ec3a4c83646c87f581a0781173ea17b652c224f0639fe249c4df12e354405e53b2886cc857588adf5c1cc20afc97afa0f3536e94082a33637e030bb7b6a,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3T7ArWt2W3a4WVXmT1KoCBLTtsp8uofG7u87yiE9RHMi,8888443
898,2025-08-13T09:55:00.409Z,C,ddbe4ec3a4c83646c87f581a0781173ea17b652c224f0639fe249c4df12e354455e53b2886cc857588adf5c1cc20afc9e354f08e65bf50b25b92276401889f0b,ddbe4ec3a4c83646c87f581a0781173ea17b652c224f0639fe249c4df12e354455e53b2886cc857588adf5c1cc20afc9e354f08e65bf50b25b92276401889f0a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3T7ArWt2W3a4WVXmT1KoCBLTtsp8uofG7u87yiE9RHMi,8888443
899,2025-08-13T09:55:01.000Z,A,f38100445614b43182536884a0643440715806ba091d8050dfbceed1e047f63700a2d3dfec8086dd480743fdfb02726dac12132f0705e731cc98f1074e037609,f38100445614b43182536884a0643440715806ba091d8050dfbceed1e047f6370f5d2c20137f7922b7f8bc0204fd8d9268cce6af9bf1b5a48b7972130ef25de4,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9Qvf8MGw4xdxkcfCfRRtVedvoNjmryvZeCTa1EoGBpgP,4744971
899,2025-08-13T09:55:01.002Z,B,f38100445614b43182536884a0643440715806ba091d8050dfbceed1e047f63700a2d3dfec8086dd480743fdfb02726dac12132f0705e731cc98f1074e037609,f38100445614b43182536884a0643440715806ba091d8050dfbceed1e047f63710a2d3dfec8086dd480743fdfb02726dc0f10d0da9fd840824ab5421aaf949f6,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9Qvf8MGw4xdxkcfCfRRtVedvoNjmryvZeCTa1EoGBpgP,4744971
899,2025-08-13T09:55:01.006Z,C,f38100445614b43182536884a0643440715806ba091d8050dfbceed1e047f63700a2d3dfec8086dd480743fdfb02726dac12132f0705e731cc98f1074e037609,f38100445614b43182536884a0643440715806ba091d8050dfbceed1e047f63700a2d3dfec8086dd480743fdfb02726dac12132f0705e731cc98f1074e037608,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9Qvf8MGw4xdxkcfCfRRtVedvoNjmryvZeCTa1EoGBpgP,4744971
