iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
152,2025-08-13T09:32:35.180Z,B,78f17bfcd04787042a285932efa2db452c23d2e7595dc0cfbf36ee819891a355ce4a5b51dc2a478dfad83655bcc01e4136105f4643c778ab50fd40d078dff70f,78f17bfcd04787042a285932efa2db452c23d2e7595dc0cfbf36ee819891a3551e4a5b51dc2a478dfad83655bcc01e40507ba2b54323bb758832feae7a4fdbe0,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HQE1HxV47vE5ZfAq5xu8XnBZa2JvzMx5mCy1fJa75ms8,6813921
152,2025-08-13T09:32:35.183Z,C,78f17bfcd04787042a285932efa2db452c23d2e7595dc0cfbf36ee819891a355ce4a5b51dc2a478dfad83655bcc01e4136105f4643c778ab50fd40d078dff70f,78f17bfcd04787042a285932efa2db452c23d2e7595dc0cfbf36ee819891a355ce4a5b51dc2a478dfad83655bcc01e4136105f4643c778ab50fd40d078dff70e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HQE1HxV47vE5ZfAq5xu8XnBZa2JvzMx5mCy1fJa75ms8,6813921
153,2025-08-13T09:32:35.719Z,A,d608ccf5e41e982aa683773abe6c367b2f3b27f02246aff627709c55b557d128dfbf597008b16530f33547ee6b0e94c72cdf226baad9eb46726fc48837e6c505,d608ccf5e41e982aa683773abe6c367b2f3b27f02246aff627709c55b557d1280000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C7ZUCyiqrv4wp2Gy1GKXU4PvPvRgDK4sbX8CUJ2TffTa,8763420
153,2025-08-13T09:32:35.721Z,B,d608ccf5e41e982aa683773abe6c367b2f3b27f02246aff627709c55b557d128dfbf597008b16530f33547ee6b0e94c72cdf226baad9eb46726fc48837e6c505,d608ccf5e41e982aa683773abe6c367b2f3b27f02246aff627709c55b557d1280fbf597008b16530f33547ee6b0e94c61d8c721d6446f463f980bc317f6b01fc,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C7ZUCyiqrv4wp2Gy1GKXU4PvPvRgDK4sbX8CUJ2TffTa,8763420
153,2025-08-13T09:32:35.725Z,C,d608ccf5e41e982aa683773abe6c367b2f3b27f02246aff627709c55b557d128dfbf597008b16530f33547ee6b0e94c72cdf226baad9eb46726fc48837e6c505,d608ccf5e41e982aa683773abe6c367b2f3b27f02246aff627709c55b557d128dfbf597008b16530f33547ee6b0e94c72cdf226baad9eb46726fc48837e6c504,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C7ZUCyiqrv4wp2Gy1GKXU4PvPvRgDK4sbX8CUJ2TffTa,8763420
154,2025-08-13T09:32:36.125Z,A,e4b23a2d4fdd485bc83341996da5293ff131790fc0ba4f80889c1bdb81f82845162a123dddb90a110e90ebe85b0dd8c61abb467b100dfa646ffeac9750d6a70c,e4b23a2d4fdd485bc83341996da5293ff131790fc0ba4f80889c1bdb81f828450000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5QPkSkXLPUB38WNPktXWuMFw4YmUTYKqi6JVnz9cJS5N,7682188
154,2025-08-13T09:32:36.128Z,B,e4b23a2d4fdd485bc83341996da5293ff131790fc0ba4f80889c1bdb81f82845162a123dddb90a110e90ebe85b0dd8c61abb467b100dfa646ffeac9750d6a70c,e4b23a2d4fdd485bc83341996da5293ff131790fc0ba4f80889c1bdb81f82845062a123dddb90a110e90ebe85b0dd8c605dc4c9c6d165d8e17ec497cf3e0d31f,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5QPkSkXLPUB38WNPktXWuMFw4YmUTYKqi6JVnz9cJS5N,7682188
154,2025-08-13T09:32:36.131Z,C,e4b23a2d4fdd485bc83341996da5293ff131790fc0ba4f80889c1bdb81f82845162a123dddb90a110e90ebe85b0dd8c61abb467b100dfa646ffeac9750d6a70c,e4b23a2d4fdd485bc83341996da5293ff131790fc0ba4f80889c1bdb81f82845162a123dddb90a110e90ebe85b0dd8c61abb467b100dfa646ffeac9750d6a70d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5QPkSkXLPUB38WNPktXWuMFw4YmUTYKqi6JVnz9cJS5N,7682188
155,2025-08-13T09:32:36.685Z,A,2571e497d1107354620969a776ba2b51d483e364389eb03850b114598fcb24dd1bb81f44305f101bec47e4882b8794fb8597d2bfbe1e80ff498732e097c89104,2571e497d1107354620969a776ba2b51d483e364389eb03850b114598fcb24dd0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FYrK6pDhYHdBFi5TKiXHmrQLo5oKTjQzTyVTZfmneGqN,9347183
155,2025-08-13T09:32:36.688Z,B,2571e497d1107354620969a776ba2b51d483e364389eb03850b114598fcb24dd1bb81f44305f101bec47e4882b8794fb8597d2bfbe1e80ff498732e097c89104,2571e497d1107354620969a776ba2b51d483e364389eb03850b114598fcb24dd0bb81f44305f101bec47e4882b8794fb70b8d8e11b26e428f174cfc63ad2bd17,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FYrK6pDhYHdBFi5TKiXHmrQLo5oKTjQzTyVTZfmneGqN,9347183
155,2025-08-13T09:32:36.692Z,C,2571e497d1107354620969a776ba2b51d483e364389eb03850b114598fcb24dd1bb81f44305f101bec47e4882b8794fb8597d2bfbe1e80ff498732e097c89104,2571e497d1107354620969a776ba2b51d483e364389eb03850b114598fcb24dd1bb81f44305f101bec47e4882b8794fb8597d2bfbe1e80ff498732e097c89105,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FYrK6pDhYHdBFi5TKiXHmrQLo5oKTjQzTyVTZfmneGqN,9347183
156,2025-08-13T09:32:37.277Z,A,63726e3c4c4e58116ddfea0950f88890d09e68e9835895b9c7015898b7a8acaf812c788abca6041094064b814aed6f430890c6396ab1349e7ea450dc768a7e0e,63726e3c4c4e58116ddfea0950f88890d09e68e9835895b9c7015898b7a8acaf0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,J6uiDL3YADSYsMLeJFkQNSudU8pQotgJyFPuWUYVno73,3885138
156,2025-08-13T09:32:37.279Z,B,63726e3c4c4e58116ddfea0950f88890d09e68e9835895b9c7015898b7a8acaf812c788abca6041094064b814aed6f430890c6396ab1349e7ea450dc768a7e0e,63726e3c4c4e58116ddfea0950f88890d09e68e9835895b9c7015898b7a8acaf112c788abca6041094064b814aed6f427677f122f5ebeac216239b23ebd1b293,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,J6uiDL3YADSYsMLeJFkQNSudU8pQotgJyFPuWUYVno73,3885138
156,2025-08-13T09:32:37.282Z,C,63726e3c4c4e58116ddfea0950f88890d09e68e9835895b9c7015898b7a8acaf812c788abca6041094064b814aed6f430890c6396ab1349e7ea450dc768a7e0e,63726e3c4c4e58116ddfea0950f88890d09e68e9835895b9c7015898b7a8acaf812c788abca6041094064b814aed6f430890c6396ab1349e7ea450dc768a7e0f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,J6uiDL3YADSYsMLeJFkQNSudU8pQotgJyFPuWUYVno73,3885138
157,2025-08-13T09:32:37.879Z,A,2ebccb83068a9d8ecc1b9af5bd5a5b37e4f9f632baf9d15a52d64f46719d6fdb23863c08a709e16e56f05afa2084800afc4a36fcb6a83af902643368a041b005,2ebccb83068a9d8ecc1b9af5bd5a5b37e4f9f632baf9d15a52d64f46719d6fdb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,52ywYD2zeVpXSGvVj2ZsMwqSyoDzGog4BPHaEVCeEs2o,2958571
157,2025-08-13T09:32:37.966Z,B,2ebccb83068a9d8ecc1b9af5bd5a5b37e4f9f632baf9d15a52d64f46719d6fdb23863c08a709e16e56f05afa2084800afc4a36fcb6a83af902643368a041b005,2ebccb83068a9d8ecc1b9af5bd5a5b37e4f9f632baf9d15a52d64f46719d6fdb13863c08a709e16e56f05afa2084800ae76b3d1e13b09e22aa51d04e434bdc18,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,52ywYD2zeVpXSGvVj2ZsMwqSyoDzGog4BPHaEVCeEs2o,2958571
157,2025-08-13T09:32:37.969Z,C,2ebccb83068a9d8ecc1b9af5bd5a5b37e4f9f632baf9d15a52d64f46719d6fdb23863c08a709e16e56f05afa2084800afc4a36fcb6a83af902643368a041b005,2ebccb83068a9d8ecc1b9af5bd5a5b37e4f9f632baf9d15a52d64f46719d6fdb23863c08a709e16e56f05afa2084800afc4a36fcb6a83af902643368a041b004,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,52ywYD2zeVpXSGvVj2ZsMwqSyoDzGog4BPHaEVCeEs2o,2958571
158,2025-08-13T09:32:38.595Z,A,4060e8d46a0bcd02d734d2531ed81904e06eb061bbd56c58f271c846c81098eb135ad8a857330b4a0b32948051fe52d305c50a55f70536706b3588b35c49540f,4060e8d46a0bcd02d734d2531ed81904e06eb061bbd56c58f271c846c81098eb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9bA7FVnhqXtEbVY7d2ZAiCkuHCQ9k5vHH2XHoiEjLFjR,3699451
158,2025-08-13T09:32:38.597Z,B,4060e8d46a0bcd02d734d2531ed81904e06eb061bbd56c58f271c846c81098eb135ad8a857330b4a0b32948051fe52d305c50a55f70536706b3588b35c49540f,4060e8d46a0bcd02d734d2531ed81904e06eb061bbd56c58f271c846c81098eb035ad8a857330b4a0b32948051fe52d2f0e61077540d999a13232598ff538022,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9bA7FVnhqXtEbVY7d2ZAiCkuHCQ9k5vHH2XHoiEjLFjR,3699451
158,2025-08-13T09:32:38.599Z,C,4060e8d46a0bcd02d734d2531ed81904e06eb061bbd56c58f271c846c81098eb135ad8a857330b4a0b32948051fe52d305c50a55f70536706b3588b35c49540f,4060e8d46a0bcd02d734d2531ed81904e06eb061bbd56c58f271c846c81098eb135ad8a857330b4a0b32948051fe52d305c50a55f70536706b3588b35c49540e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9bA7FVnhqXtEbVY7d2ZAiCkuHCQ9k5vHH2XHoiEjLFjR,3699451
159,2025-08-13T09:32:39.142Z,A,bbfad1330cd3e098dc6ed73e9d5c149ed9b05738ae18a8b3423c6807fba214b072fe09ed413a413bb1b17ac8beba334f1651b2304612fbe8377f50e1e519bf01,bbfad1330cd3e098dc6ed73e9d5c149ed9b05738ae18a8b3423c6807fba214b00000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2f5EEgiTTGMJpL83KKEPczjDsoWCvt3zYEiw6WoeMY3u,2529025
159,2025-08-13T09:32:39.145Z,B,bbfad1330cd3e098dc6ed73e9d5c149ed9b05738ae18a8b3423c6807fba214b072fe09ed413a413bb1b17ac8beba334f1651b2304612fbe8377f50e1e519bf01,bbfad1330cd3e098dc6ed73e9d5c149ed9b05738ae18a8b3423c6807fba214b002fe09ed413a413bb1b17ac8beba334e8438dd19d14db20bcefe9b295a60f386,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2f5EEgiTTGMJpL83KKEPczjDsoWCvt3zYEiw6WoeMY3u,2529025
159,2025-08-13T09:32:39.148Z,C,bbfad1330cd3e098dc6ed73e9d5c149ed9b05738ae18a8b3423c6807fba214b072fe09ed413a413bb1b17ac8beba334f1651b2304612fbe8377f50e1e519bf01,bbfad1330cd3e098dc6ed73e9d5c149ed9b05738ae18a8b3423c6807fba214b072fe09ed413a413bb1b17ac8beba334f1651b2304612fbe8377f50e1e519bf00,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2f5EEgiTTGMJpL83KKEPczjDsoWCvt3zYEiw6WoeMY3u,2529025
160,2025-08-13T09:32:39.537Z,A,f319e62da5bc1a83fd2686c71729b533e9ab4831712a1b4ad685784439fe38f68937838c36f589ca900b8cd0e02bb40984b268e8f394b8d9395e268bd608850f,f319e62da5bc1a83fd2686c71729b533e9ab4831712a1b4ad685784439fe38f60000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BgGuSK8hr4KLE6JMvF1TGrUhZjmmW9iXgf5yVvy6dci6,1983453
160,2025-08-13T09:32:39.541Z,B,f319e62da5bc1a83fd2686c71729b533e9ab4831712a1b4ad685784439fe38f68937838c36f589ca900b8cd0e02bb40984b268e8f394b8d9395e268bd608850f,f319e62da5bc1a83fd2686c71729b533e9ab4831712a1b4ad685784439fe38f61937838c36f589ca900b8cd0e02bb408f29993d27ecf6efcd0dd70d34b4fb994,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BgGuSK8hr4KLE6JMvF1TGrUhZjmmW9iXgf5yVvy6dci6,1983453
160,2025-08-13T09:32:39.545Z,C,f319e62da5bc1a83fd2686c71729b533e9ab4831712a1b4ad685784439fe38f68937838c36f589ca900b8cd0e02bb40984b268e8f394b8d9395e268bd608850f,f319e62da5bc1a83fd2686c71729b533e9ab4831712a1b4ad685784439fe38f68937838c36f589ca900b8cd0e02bb40984b268e8f394b8d9395e268bd608850e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BgGuSK8hr4KLE6JMvF1TGrUhZjmmW9iXgf5yVvy6dci6,1983453
161,2025-08-13T09:32:40.030Z,A,7c27077ce300408cc6cb814323fdef8eb6874ad91e52fccc59139c618817fbc113aee818371c2af2c2242f77216b674e445bac8f9ecd93cd31331612a8667201,7c27077ce300408cc6cb814323fdef8eb6874ad91e52fccc59139c618817fbc10000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,q3UK8xoxsvXbUT1K4uHuES6EJYLpGJvGc7VHy19d3ea,8972074
161,2025-08-13T09:32:40.032Z,B,7c27077ce300408cc6cb814323fdef8eb6874ad91e52fccc59139c618817fbc113aee818371c2af2c2242f77216b674e445bac8f9ecd93cd31331612a8667201,7c27077ce300408cc6cb814323fdef8eb6874ad91e52fccc59139c618817fbc103aee818371c2af2c2242f77216b674e2f7cb2b0fbd5f6f6d920b2f84b709e14,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,q3UK8xoxsvXbUT1K4uHuES6EJYLpGJvGc7VHy19d3ea,8972074
161,2025-08-13T09:32:40.036Z,C,7c27077ce300408cc6cb814323fdef8eb6874ad91e52fccc59139c618817fbc113aee818371c2af2c2242f77216b674e445bac8f9ecd93cd31331612a8667201,7c27077ce300408cc6cb814323fdef8eb6874ad91e52fccc59139c618817fbc113aee818371c2af2c2242f77216b674e445bac8f9ecd93cd31331612a8667200,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,q3UK8xoxsvXbUT1K4uHuES6EJYLpGJvGc7VHy19d3ea,8972074
162,2025-08-13T09:32:40.645Z,A,02c95e7f1987a5b9ae7d735b52b9f9c21a766bad3eab799d6dab3ca562954dfd7eed9552bebc8be5d8ee2e0f32f4fe6f219227d14166899fee1bacfee99ec702,02c95e7f1987a5b9ae7d735b52b9f9c21a766bad3eab799d6dab3ca562954dfd0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HTMZptmJt8ej3oRWxJd76KCb1D19G8Qxk9KPZFgaeeW3,9035395
162,2025-08-13T09:32:40.647Z,B,02c95e7f1987a5b9ae7d735b52b9f9c21a766bad3eab799d6dab3ca562954dfd7eed9552bebc8be5d8ee2e0f32f4fe6f219227d14166899fee1bacfee99ec702,02c95e7f1987a5b9ae7d735b52b9f9c21a766bad3eab799d6dab3ca562954dfd0eed9552bebc8be5d8ee2e0f32f4fe6e8f7952bacca13fc3859af7465ee5fb87,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HTMZptmJt8ej3oRWxJd76KCb1D19G8Qxk9KPZFgaeeW3,9035395
162,2025-08-13T09:32:40.650Z,C,02c95e7f1987a5b9ae7d735b52b9f9c21a766bad3eab799d6dab3ca562954dfd7eed9552bebc8be5d8ee2e0f32f4fe6f219227d14166899fee1bacfee99ec702,02c95e7f1987a5b9ae7d735b52b9f9c21a766bad3eab799d6dab3ca562954dfd7eed9552bebc8be5d8ee2e0f32f4fe6f219227d14166899fee1bacfee99ec703,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HTMZptmJt8ej3oRWxJd76KCb1D19G8Qxk9KPZFgaeeW3,9035395
163,2025-08-13T09:32:41.259Z,A,e3e34867850f6b52c2109519be9c01e88fe351aa33f56d1863c98d092c16c8bf0c120a9e5ea1f1cc165bc269e54dfadd4c8fb25dac4ae0f2fed7930ebaf49b0f,e3e34867850f6b52c2109519be9c01e88fe351aa33f56d1863c98d092c16c8bf03edf561a15e0e33e9a43d961ab20522c84f4780f6acbbe3593ad00ba20138de,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BhaWo6KmSWLpXjY4hBpzvQcpySpVS7AYbicDnndWeFEL,1663145
163,2025-08-13T09:32:41.262Z,B,e3e34867850f6b52c2109519be9c01e88fe351aa33f56d1863c98d092c16c8bf0c120a9e5ea1f1cc165bc269e54dfadd4c8fb25dac4ae0f2fed7930ebaf49b0f,e3e34867850f6b52c2109519be9c01e88fe351aa33f56d1863c98d092c16c8bf1c120a9e5ea1f1cc165bc269e54dfadd616eac3c4f427dc956e9f62917ea6efc,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BhaWo6KmSWLpXjY4hBpzvQcpySpVS7AYbicDnndWeFEL,1663145
163,2025-08-13T09:32:41.265Z,C,e3e34867850f6b52c2109519be9c01e88fe351aa33f56d1863c98d092c16c8bf0c120a9e5ea1f1cc165bc269e54dfadd4c8fb25dac4ae0f2fed7930ebaf49b0f,e3e34867850f6b52c2109519be9c01e88fe351aa33f56d1863c98d092c16c8bf0c120a9e5ea1f1cc165bc269e54dfadd4c8fb25dac4ae0f2fed7930ebaf49b0e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BhaWo6KmSWLpXjY4hBpzvQcpySpVS7AYbicDnndWeFEL,1663145
164,2025-08-13T09:32:41.844Z,A,4cc133d30a8b63c3ed65cfaa786cf920858f4329141ef0989c3f49dd3cb3744e12ccbf76d0b9f9005cade7d2b84ee6c99e2e764e1e75a50d015b47295d6aec03,4cc133d30a8b63c3ed65cfaa786cf920858f4329141ef0989c3f49dd3cb3744e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6doYzmKsKn839rGoNbaQEyVUSdgRu56ChjAAfby9mrfZ,2951572
164,2025-08-13T09:32:41.847Z,B,4cc133d30a8b63c3ed65cfaa786cf920858f4329141ef0989c3f49dd3cb3744e12ccbf76d0b9f9005cade7d2b84ee6c99e2e764e1e75a50d015b47295d6aec03,4cc133d30a8b63c3ed65cfaa786cf920858f4329141ef0989c3f49dd3cb3744e02ccbf76d0b9f9005cade7d2b84ee6c9894f7c6f7b7e0836a948e40f00751816,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6doYzmKsKn839rGoNbaQEyVUSdgRu56ChjAAfby9mrfZ,2951572
164,2025-08-13T09:32:41.850Z,C,4cc133d30a8b63c3ed65cfaa786cf920858f4329141ef0989c3f49dd3cb3744e12ccbf76d0b9f9005cade7d2b84ee6c99e2e764e1e75a50d015b47295d6aec03,4cc133d30a8b63c3ed65cfaa786cf920858f4329141ef0989c3f49dd3cb3744e12ccbf76d0b9f9005cade7d2b84ee6c99e2e764e1e75a50d015b47295d6aec02,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6doYzmKsKn839rGoNbaQEyVUSdgRu56ChjAAfby9mrfZ,2951572
165,2025-08-13T09:32:42.283Z,A,cb0af623c38a9dd1520db5f2703cafaa6318b15740f57dad6f4f7ae65d1285249caf141359bf954c2c83cc5521ebd6711fe4135fb18b8cacf15ca35d03b52809,cb0af623c38a9dd1520db5f2703cafaa6318b15740f57dad6f4f7ae65d1285240000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FJGCWJu8ErpDetfqq1QHHpx1zb4FFBXcpCVTwrgN1cKZ,2055929
165,2025-08-13T09:32:42.287Z,B,cb0af623c38a9dd1520db5f2703cafaa6318b15740f57dad6f4f7ae65d1285249caf141359bf954c2c83cc5521ebd6711fe4135fb18b8cacf15ca35d03b52809,cb0af623c38a9dd1520db5f2703cafaa6318b15740f57dad6f4f7ae65d1285240caf141359bf954c2c83cc5521ebd670640d4a8bf6d70923d8b7276fbf10b4b4,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FJGCWJu8ErpDetfqq1QHHpx1zb4FFBXcpCVTwrgN1cKZ,2055929
165,2025-08-13T09:32:42.290Z,C,cb0af623c38a9dd1520db5f2703cafaa6318b15740f57dad6f4f7ae65d1285249caf141359bf954c2c83cc5521ebd6711fe4135fb18b8cacf15ca35d03b52809,cb0af623c38a9dd1520db5f2703cafaa6318b15740f57dad6f4f7ae65d1285249caf141359bf954c2c83cc5521ebd6711fe4135fb18b8cacf15ca35d03b52808,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FJGCWJu8ErpDetfqq1QHHpx1zb4FFBXcpCVTwrgN1cKZ,2055929
166,2025-08-13T09:32:42.905Z,A,1b4e736f4c702894de057cb594d59f1872fa90d8b6e83d3d8b71f8597a49358c349f8997fe8508dcdb7ba752b82ae71fc0c57367dadb8476c2f436eb75ec4601,1b4e736f4c702894de057cb594d59f1872fa90d8b6e83d3d8b71f8597a49358c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,G3yjyr9tWw2QNKUFn3xnXzxPga7NUnsWAZnsi5vQJGLi,1947062
166,2025-08-13T09:32:42.909Z,B,1b4e736f4c702894de057cb594d59f1872fa90d8b6e83d3d8b71f8597a49358c349f8997fe8508dcdb7ba752b82ae71fc0c57367dadb8476c2f436eb75ec4601,1b4e736f4c702894de057cb594d59f1872fa90d8b6e83d3d8b71f8597a49358c049f8997fe8508dcdb7ba752b82ae71f822885cbf1f4adf3babd0d9c5f0aca3a,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,G3yjyr9tWw2QNKUFn3xnXzxPga7NUnsWAZnsi5vQJGLi,1947062
166,2025-08-13T09:32:42.912Z,C,1b4e736f4c702894de057cb594d59f1872fa90d8b6e83d3d8b71f8597a49358c349f8997fe8508dcdb7ba752b82ae71fc0c57367dadb8476c2f436eb75ec4601,1b4e736f4c702894de057cb594d59f1872fa90d8b6e83d3d8b71f8597a49358c349f8997fe8508dcdb7ba752b82ae71fc0c57367dadb8476c2f436eb75ec4600,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,G3yjyr9tWw2QNKUFn3xnXzxPga7NUnsWAZnsi5vQJGLi,1947062
167,2025-08-13T09:32:43.409Z,A,c6ca8b29bc6ee239f3339ce321134be28e41fc3cca23efc0732ddfb7ac8b2f5fa586eca1d5c5f0ce396d76f946548029678c375e258bef765fcb4945e376df0e,c6ca8b29bc6ee239f3339ce321134be28e41fc3cca23efc0732ddfb7ac8b2f5f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EhFq6Fk7AZDVVkXCSn2wzx5hNsEckB4LkCohdFGiBxnr,6940855
167,2025-08-13T09:32:43.411Z,B,c6ca8b29bc6ee239f3339ce321134be28e41fc3cca23efc0732ddfb7ac8b2f5fa586eca1d5c5f0ce396d76f946548029678c375e258bef765fcb4945e376df0e,c6ca8b29bc6ee239f3339ce321134be28e41fc3cca23efc0732ddfb7ac8b2f5f1586eca1d5c5f0ce396d76f946548028abb56e8a6ad76bed4725cd589ed26bb9,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EhFq6Fk7AZDVVkXCSn2wzx5hNsEckB4LkCohdFGiBxnr,6940855
167,2025-08-13T09:32:43.414Z,C,c6ca8b29bc6ee239f3339ce321134be28e41fc3cca23efc0732ddfb7ac8b2f5fa586eca1d5c5f0ce396d76f946548029678c375e258bef765fcb4945e376df0e,c6ca8b29bc6ee239f3339ce321134be28e41fc3cca23efc0732ddfb7ac8b2f5fa586eca1d5c5f0ce396d76f946548029678c375e258bef765fcb4945e376df0f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EhFq6Fk7AZDVVkXCSn2wzx5hNsEckB4LkCohdFGiBxnr,6940855
168,2025-08-13T09:32:44.125Z,A,2b7099aefea50ef959c9c51bf0e4c033b0e261cb0d7aeb99862dc853d24e8cf83fce699f55f3fbdf328385e8f89b279bc3ff1f1d29e268bf97404e3b5904d00a,2b7099aefea50ef959c9c51bf0e4c033b0e261cb0d7aeb99862dc853d24e8cf80000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,E1iEBTe8CVncbpWb7odmRkkkgSSd7g7A9AwdHA2sHjS1,5285948
