iteration_number,timestamp_utc,test_scenario,original_signature_hex,manipulated_signature_hex,manipulation_description,status,rpc_response_message,expected_result,test_passed,transaction_destination,amount_lamports
825,2025-07-21T21:09:06.216901+00:00,R_Component_Manipulation,1ea310387fd0c6515912b0d058d762d242414fb1421d177cfcc4e0cf2115b2b7c49dfbd728e34bed6f47097e1cf412299552d88d8327bdd09b1e40a694011b06,1ea310387fd0c6515912b0d058d762d242414fb1421d177cfcc4e0cf2115b25cc49dfbd728e34bed6f47097e1cf412299552d88d8327bdd09b1e40a694011b06,R component manipulation: XOR last byte with 0xeb,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FNdgHPB7VHD9GcdjhLVSvzMr2U5J2rLhtC5NarSj5ZV2,4218472
826,2025-07-21T21:09:07.184048+00:00,Standard_Malleability_S_Prime,3fafe6094e1e75116a221f3527ddfc0ce29b4b681735a27948adf11f722282d88335b097b9a46712fb642fe5004b27df6ba8a715a2ce15dd680be6dae5871d04,3fafe6094e1e75116a221f3527ddfc0ce29b4b681735a27948adf11f722282d86a9e45c560beaa45db37c8bdddaeb735945758ea5d31ea2297f419251a78e20b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3EMehJyG9uFUXhwsxFJAP3AyHdSzF9pzKwHJ6fs1jm4u,9767762
826,2025-07-21T21:09:07.755815+00:00,Non_Canonical_S_Plus_L,3fafe6094e1e75116a221f3527ddfc0ce29b4b681735a27948adf11f722282d88335b097b9a46712fb642fe5004b27df6ba8a715a2ce15dd680be6dae5871d04,3fafe6094e1e75116a221f3527ddfc0ce29b4b681735a27948adf11f722282d87009a6f4d3077a6ad1012788df4406f46ba8a715a2ce15dd680be6dae5871d14,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3EMehJyG9uFUXhwsxFJAP3AyHdSzF9pzKwHJ6fs1jm4u,9767762
826,2025-07-21T21:09:08.328422+00:00,R_Component_Manipulation,3fafe6094e1e75116a221f3527ddfc0ce29b4b681735a27948adf11f722282d88335b097b9a46712fb642fe5004b27df6ba8a715a2ce15dd680be6dae5871d04,3fafe6094e1e75116a221f3527ddfc0ce29b4b681735a27948adf11f722282548335b097b9a46712fb642fe5004b27df6ba8a715a2ce15dd680be6dae5871d04,R component manipulation: XOR last byte with 0x8c,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3EMehJyG9uFUXhwsxFJAP3AyHdSzF9pzKwHJ6fs1jm4u,9767762
827,2025-07-21T21:09:09.300668+00:00,Standard_Malleability_S_Prime,1d9013e5965b5ffd424c466ffe9f8dfb860b8ddb8a8b822c0c0796ef8b8b6b11945fb53085f0546cb82457bf698790e47aad297ce89071518e7b429b91992d0a,1d9013e5965b5ffd424c466ffe9f8dfb860b8ddb8a8b822c0c0796ef8b8b6b115974402c9572bdeb1d78a0e374724e308552d683176f8eae7184bd646e66d205,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7y5YoSunYVbecn5h2YXnzSNt3PnKUFyNhzRcgcytYN6n,5251552
827,2025-07-21T21:09:09.867002+00:00,Non_Canonical_S_Plus_L,1d9013e5965b5ffd424c466ffe9f8dfb860b8ddb8a8b822c0c0796ef8b8b6b11945fb53085f0546cb82457bf698790e47aad297ce89071518e7b429b91992d0a,1d9013e5965b5ffd424c466ffe9f8dfb860b8ddb8a8b822c0c0796ef8b8b6b118133ab8d9f5367c48ec14e6248816ff97aad297ce89071518e7b429b91992d1a,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7y5YoSunYVbecn5h2YXnzSNt3PnKUFyNhzRcgcytYN6n,5251552
827,2025-07-21T21:09:10.436013+00:00,R_Component_Manipulation,1d9013e5965b5ffd424c466ffe9f8dfb860b8ddb8a8b822c0c0796ef8b8b6b11945fb53085f0546cb82457bf698790e47aad297ce89071518e7b429b91992d0a,1d9013e5965b5ffd424c466ffe9f8dfb860b8ddb8a8b822c0c0796ef8b8b6be1945fb53085f0546cb82457bf698790e47aad297ce89071518e7b429b91992d0a,R component manipulation: XOR last byte with 0xf0,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7y5YoSunYVbecn5h2YXnzSNt3PnKUFyNhzRcgcytYN6n,5251552
828,2025-07-21T21:09:11.420113+00:00,Standard_Malleability_S_Prime,7076c953a651109857875cadf768281f22fc2e913ee4101b63bbb1a6fe062f77d56de5ecd94408cce14716748210329a59072564615de694defc8f52f96bab0a,7076c953a651109857875cadf768281f22fc2e913ee4101b63bbb1a6fe062f7718661070401e0a8cf454e12e5ce9ac7aa6f8da9b9ea2196b210370ad06945405,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,B67CreUuadncdQ4moEkSWLge53AstP7735k2qNWW8Lad,8686106
828,2025-07-21T21:09:12.002281+00:00,Non_Canonical_S_Plus_L,7076c953a651109857875cadf768281f22fc2e913ee4101b63bbb1a6fe062f77d56de5ecd94408cce14716748210329a59072564615de694defc8f52f96bab0a,7076c953a651109857875cadf768281f22fc2e913ee4101b63bbb1a6fe062f77c241db49f4a71a24b8e40d17610a11af59072564615de694defc8f52f96bab1a,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,B67CreUuadncdQ4moEkSWLge53AstP7735k2qNWW8Lad,8686106
828,2025-07-21T21:09:12.573478+00:00,R_Component_Manipulation,7076c953a651109857875cadf768281f22fc2e913ee4101b63bbb1a6fe062f77d56de5ecd94408cce14716748210329a59072564615de694defc8f52f96bab0a,7076c953a651109857875cadf768281f22fc2e913ee4101b63bbb1a6fe062f63d56de5ecd94408cce14716748210329a59072564615de694defc8f52f96bab0a,R component manipulation: XOR last byte with 0x14,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,B67CreUuadncdQ4moEkSWLge53AstP7735k2qNWW8Lad,8686106
829,2025-07-21T21:09:13.539380+00:00,Standard_Malleability_S_Prime,7ff82b2514519b4cbc81c54ae2850664d4dcad25ceaa58e98741116b3db634759017a76d5a3fd45051bc3bd6c5320b52d9d72cc165a22e36e8f05c72431eb507,7ff82b2514519b4cbc81c54ae2850664d4dcad25ceaa58e98741116b3db634755dbc4eefbf233e0785e0bbcc18c7d3c22628d33e9a5dd1c9170fa38dbce14a08,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,D6f6i7cz3pMaAHz5HTRibyvjGraJtjoZ84AED83ed3ev,3217355
829,2025-07-21T21:09:14.117145+00:00,Non_Canonical_S_Plus_L,7ff82b2514519b4cbc81c54ae2850664d4dcad25ceaa58e98741116b3db634759017a76d5a3fd45051bc3bd6c5320b52d9d72cc165a22e36e8f05c72431eb507,7ff82b2514519b4cbc81c54ae2850664d4dcad25ceaa58e98741116b3db634757deb9cca74a2e6a827593379a42cea66d9d72cc165a22e36e8f05c72431eb517,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,D6f6i7cz3pMaAHz5HTRibyvjGraJtjoZ84AED83ed3ev,3217355
829,2025-07-21T21:09:14.692687+00:00,R_Component_Manipulation,7ff82b2514519b4cbc81c54ae2850664d4dcad25ceaa58e98741116b3db634759017a76d5a3fd45051bc3bd6c5320b52d9d72cc165a22e36e8f05c72431eb507,7ff82b2514519b4cbc81c54ae2850664d4dcad25ceaa58e98741116b3db6343d9017a76d5a3fd45051bc3bd6c5320b52d9d72cc165a22e36e8f05c72431eb507,R component manipulation: XOR last byte with 0x48,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,D6f6i7cz3pMaAHz5HTRibyvjGraJtjoZ84AED83ed3ev,3217355
830,2025-07-21T21:09:15.657199+00:00,Standard_Malleability_S_Prime,b65bdccedcdb829c671dd170b1a39fefe3e4ae073c43a57dfadd6ae04633a2bf4d1d14b522ab2135edf9d5c32815375049803998b5948cd77269fe9f01c1d605,b65bdccedcdb829c671dd170b1a39fefe3e4ae073c43a57dfadd6ae04633a2bfa0b6e1a7f7b7f022e9a221dfb5e4a7c4b67fc6674a6b73288d960160fe3e290a,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6ieSqgFaxfUAMXfYPW5MXTjLkGk9AmxATE3LcZS6sHuc,5287476
830,2025-07-21T21:09:16.239658+00:00,Non_Canonical_S_Plus_L,b65bdccedcdb829c671dd170b1a39fefe3e4ae073c43a57dfadd6ae04633a2bf4d1d14b522ab2135edf9d5c32815375049803998b5948cd77269fe9f01c1d605,b65bdccedcdb829c671dd170b1a39fefe3e4ae073c43a57dfadd6ae04633a2bf3af109123d0e348dc396cd66070f166549803998b5948cd77269fe9f01c1d615,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6ieSqgFaxfUAMXfYPW5MXTjLkGk9AmxATE3LcZS6sHuc,5287476
830,2025-07-21T21:09:16.809917+00:00,R_Component_Manipulation,b65bdccedcdb829c671dd170b1a39fefe3e4ae073c43a57dfadd6ae04633a2bf4d1d14b522ab2135edf9d5c32815375049803998b5948cd77269fe9f01c1d605,b65bdccedcdb829c671dd170b1a39fefe3e4ae073c43a57dfadd6ae04633a27e4d1d14b522ab2135edf9d5c32815375049803998b5948cd77269fe9f01c1d605,R component manipulation: XOR last byte with 0xc1,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6ieSqgFaxfUAMXfYPW5MXTjLkGk9AmxATE3LcZS6sHuc,5287476
831,2025-07-21T21:09:17.787166+00:00,Standard_Malleability_S_Prime,62bf52d454ca502d2effe28512fb85dd31e2ba8db7919e0cc36f43b82a0fc5df1f5e587c387e55710eb582487c564a93a88a9d03b9fbce53ad648ca846266d0b,62bf52d454ca502d2effe28512fb85dd31e2ba8db7919e0cc36f43b82a0fc5dfce759de0e1e4bce6c7e7745a62a39481577562fc460431ac529b7357b9d99204,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8S7Tew5VJ7bGNszMj8GGRR3tVdbHVW9Pc3XLue7pDsrP,4424980
831,2025-07-21T21:09:18.370537+00:00,Non_Canonical_S_Plus_L,62bf52d454ca502d2effe28512fb85dd31e2ba8db7919e0cc36f43b82a0fc5df1f5e587c387e55710eb582487c564a93a88a9d03b9fbce53ad648ca846266d0b,62bf52d454ca502d2effe28512fb85dd31e2ba8db7919e0cc36f43b82a0fc5df0c324ed952e167c9e4517aeb5a5029a8a88a9d03b9fbce53ad648ca846266d1b,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8S7Tew5VJ7bGNszMj8GGRR3tVdbHVW9Pc3XLue7pDsrP,4424980
831,2025-07-21T21:09:18.953642+00:00,R_Component_Manipulation,62bf52d454ca502d2effe28512fb85dd31e2ba8db7919e0cc36f43b82a0fc5df1f5e587c387e55710eb582487c564a93a88a9d03b9fbce53ad648ca846266d0b,62bf52d454ca502d2effe28512fb85dd31e2ba8db7919e0cc36f43b82a0fc55c1f5e587c387e55710eb582487c564a93a88a9d03b9fbce53ad648ca846266d0b,R component manipulation: XOR last byte with 0x83,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8S7Tew5VJ7bGNszMj8GGRR3tVdbHVW9Pc3XLue7pDsrP,4424980
832,2025-07-21T21:09:19.912539+00:00,Standard_Malleability_S_Prime,450aa5fc2247a49698dc844a71b271d80628b11f5474a7636621915f21e5db9fa0f6f3ff26917d4a9cad63b5506e8795e77e11f0d3e364f5aea467c624db9104,450aa5fc2247a49698dc844a71b271d80628b11f5474a7636621915f21e5db9f4ddd015df3d1940d3aef93ed8d8b577f1881ee0f2c1c9b0a515b9839db246e0b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,79DVRPxHRyC5fwKSEi2CttNuS3oVriN38HJKqofGw1U8,7016227
832,2025-07-21T21:09:20.487553+00:00,Non_Canonical_S_Plus_L,450aa5fc2247a49698dc844a71b271d80628b11f5474a7636621915f21e5db9fa0f6f3ff26917d4a9cad63b5506e8795e77e11f0d3e364f5aea467c624db9104,450aa5fc2247a49698dc844a71b271d80628b11f5474a7636621915f21e5db9f8dcae95c41f48fa2724a5b582f6866aae77e11f0d3e364f5aea467c624db9114,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,79DVRPxHRyC5fwKSEi2CttNuS3oVriN38HJKqofGw1U8,7016227
832,2025-07-21T21:09:21.052694+00:00,R_Component_Manipulation,450aa5fc2247a49698dc844a71b271d80628b11f5474a7636621915f21e5db9fa0f6f3ff26917d4a9cad63b5506e8795e77e11f0d3e364f5aea467c624db9104,450aa5fc2247a49698dc844a71b271d80628b11f5474a7636621915f21e5dbf9a0f6f3ff26917d4a9cad63b5506e8795e77e11f0d3e364f5aea467c624db9104,R component manipulation: XOR last byte with 0x66,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,79DVRPxHRyC5fwKSEi2CttNuS3oVriN38HJKqofGw1U8,7016227
833,2025-07-21T21:09:22.025158+00:00,Standard_Malleability_S_Prime,e684f954a18750beac451069c8bff5c9d58886a331bf5b9d2c1a4039f1c19bd7c00dfb8ce6566a2a84433b9b2d6bfc28670600d3347590532ab7c5dc60263f04,e684f954a18750beac451069c8bff5c9d58886a331bf5b9d2c1a4039f1c19bd72dc6facf330ca82d5259bc07b18ee2eb98f9ff2ccb8a6facd5483a239fd9c00b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,B893Rqg6nt7peaxni3tnLYdJ5X7oxTFuHUVzTDndXxVs,5226221
833,2025-07-21T21:09:22.595901+00:00,Non_Canonical_S_Plus_L,e684f954a18750beac451069c8bff5c9d58886a331bf5b9d2c1a4039f1c19bd7c00dfb8ce6566a2a84433b9b2d6bfc28670600d3347590532ab7c5dc60263f04,e684f954a18750beac451069c8bff5c9d58886a331bf5b9d2c1a4039f1c19bd7ade1f0e900ba7c825ae0323e0c65db3d670600d3347590532ab7c5dc60263f14,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,B893Rqg6nt7peaxni3tnLYdJ5X7oxTFuHUVzTDndXxVs,5226221
833,2025-07-21T21:09:23.181407+00:00,R_Component_Manipulation,e684f954a18750beac451069c8bff5c9d58886a331bf5b9d2c1a4039f1c19bd7c00dfb8ce6566a2a84433b9b2d6bfc28670600d3347590532ab7c5dc60263f04,e684f954a18750beac451069c8bff5c9d58886a331bf5b9d2c1a4039f1c19bacc00dfb8ce6566a2a84433b9b2d6bfc28670600d3347590532ab7c5dc60263f04,R component manipulation: XOR last byte with 0x7b,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,B893Rqg6nt7peaxni3tnLYdJ5X7oxTFuHUVzTDndXxVs,5226221
834,2025-07-21T21:09:24.164869+00:00,Standard_Malleability_S_Prime,20340bc620da2c849d1a6c51194136a314707e3e52eee9299a11b8a15cea7c5bf4aab0c71ef97cbf38d83d4653081ee268b841b3128e693c7d276f71332bf609,20340bc620da2c849d1a6c51194136a314707e3e52eee9299a11b8a15cea7c5bf9284595fb6995989dc4b95c8bf1c0329747be4ced7196c382d8908eccd40906,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9PoTVMmcATKMhbnsHc3uiTkYA73J2U6wPCPHriZhYsaw,5791663
834,2025-07-21T21:09:24.754434+00:00,Non_Canonical_S_Plus_L,20340bc620da2c849d1a6c51194136a314707e3e52eee9299a11b8a15cea7c5bf4aab0c71ef97cbf38d83d4653081ee268b841b3128e693c7d276f71332bf609,20340bc620da2c849d1a6c51194136a314707e3e52eee9299a11b8a15cea7c5be17ea624395c8f170f7535e93102fdf668b841b3128e693c7d276f71332bf619,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9PoTVMmcATKMhbnsHc3uiTkYA73J2U6wPCPHriZhYsaw,5791663
834,2025-07-21T21:09:25.343362+00:00,R_Component_Manipulation,20340bc620da2c849d1a6c51194136a314707e3e52eee9299a11b8a15cea7c5bf4aab0c71ef97cbf38d83d4653081ee268b841b3128e693c7d276f71332bf609,20340bc620da2c849d1a6c51194136a314707e3e52eee9299a11b8a15cea7c30f4aab0c71ef97cbf38d83d4653081ee268b841b3128e693c7d276f71332bf609,R component manipulation: XOR last byte with 0x6b,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9PoTVMmcATKMhbnsHc3uiTkYA73J2U6wPCPHriZhYsaw,5791663
835,2025-07-21T21:09:26.305364+00:00,Standard_Malleability_S_Prime,ec364c2bd4b3ba6bd642efaff284c540fd343a85fe25628ecba68846120ba27950ade5379c6dff1f0afe46b590b969347ea2503d150719680455d7cafc633906,ec364c2bd4b3ba6bd642efaff284c540fd343a85fe25628ecba68846120ba2799d2610257ef51238cc9eb0ed4d4075e0815dafc2eaf8e697fbaa2835039cc609,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FZRZPvRonC87kzfV6L52WhxDFR4FCdtZ67gNJ1nBE3f9,9212955
835,2025-07-21T21:09:26.869306+00:00,Non_Canonical_S_Plus_L,ec364c2bd4b3ba6bd642efaff284c540fd343a85fe25628ecba68846120ba27950ade5379c6dff1f0afe46b590b969347ea2503d150719680455d7cafc633906,ec364c2bd4b3ba6bd642efaff284c540fd343a85fe25628ecba68846120ba2793d81db94b6d01178e09a3e586fb348497ea2503d150719680455d7cafc633916,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FZRZPvRonC87kzfV6L52WhxDFR4FCdtZ67gNJ1nBE3f9,9212955
835,2025-07-21T21:09:27.687231+00:00,R_Component_Manipulation,ec364c2bd4b3ba6bd642efaff284c540fd343a85fe25628ecba68846120ba27950ade5379c6dff1f0afe46b590b969347ea2503d150719680455d7cafc633906,ec364c2bd4b3ba6bd642efaff284c540fd343a85fe25628ecba68846120ba26850ade5379c6dff1f0afe46b590b969347ea2503d150719680455d7cafc633906,R component manipulation: XOR last byte with 0x11,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FZRZPvRonC87kzfV6L52WhxDFR4FCdtZ67gNJ1nBE3f9,9212955
836,2025-07-21T21:09:28.668609+00:00,Standard_Malleability_S_Prime,1a50af95842a0d202dacc0f086498308a37d7b1888f7c9656ddde6eb7bfa5da23fb8f23fe7ffd81bb402543efa2bd3f52ce366cdea89d565b6b9bf3e446dfc08,1a50af95842a0d202dacc0f086498308a37d7b1888f7c9656ddde6eb7bfa5da2ae1b031d3363393c229aa364e4cd0b1fd31c993215762a9a494640c1bb920307,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2EFkd3ufHsLwndAtXHeSCaZmZX1GKASMWKUcxSssLdXH,2840332
836,2025-07-21T21:09:29.337134+00:00,Non_Canonical_S_Plus_L,1a50af95842a0d202dacc0f086498308a37d7b1888f7c9656ddde6eb7bfa5da23fb8f23fe7ffd81bb402543efa2bd3f52ce366cdea89d565b6b9bf3e446dfc08,1a50af95842a0d202dacc0f086498308a37d7b1888f7c9656ddde6eb7bfa5da22c8ce89c0163eb738a9f4be1d825b20a2de366cdea89d565b6b9bf3e446dfc18,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2EFkd3ufHsLwndAtXHeSCaZmZX1GKASMWKUcxSssLdXH,2840332
836,2025-07-21T21:09:29.912228+00:00,R_Component_Manipulation,1a50af95842a0d202dacc0f086498308a37d7b1888f7c9656ddde6eb7bfa5da23fb8f23fe7ffd81bb402543efa2bd3f52ce366cdea89d565b6b9bf3e446dfc08,1a50af95842a0d202dacc0f086498308a37d7b1888f7c9656ddde6eb7bfa5d603fb8f23fe7ffd81bb402543efa2bd3f52ce366cdea89d565b6b9bf3e446dfc08,R component manipulation: XOR last byte with 0xc2,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2EFkd3ufHsLwndAtXHeSCaZmZX1GKASMWKUcxSssLdXH,2840332
837,2025-07-21T21:09:30.901177+00:00,Standard_Malleability_S_Prime,1e1991f49ceb5280cc4a56d7e2115d73a2ffb3221d8a21fe57cca03d2997ade53e75dcc6a1bd34d4b7ca3037c588d0053593ee5f9f87e8375a498ba117800d0d,1e1991f49ceb5280cc4a56d7e2115d73a2ffb3221d8a21fe57cca03d2997ade5af5e199678a5dd831ed2c66b19710e0fcb6c11a0607817c8a5b6745ee87ff202,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5jPwcQpM8a6AEY1KfjwfSGAaW59WQh1gapLnpQLyhJ53,3688083
837,2025-07-21T21:09:31.488257+00:00,Non_Canonical_S_Plus_L,1e1991f49ceb5280cc4a56d7e2115d73a2ffb3221d8a21fe57cca03d2997ade53e75dcc6a1bd34d4b7ca3037c588d0053593ee5f9f87e8375a498ba117800d0d,1e1991f49ceb5280cc4a56d7e2115d73a2ffb3221d8a21fe57cca03d2997ade52b49d223bc20472c8e6728daa382af1a3593ee5f9f87e8375a498ba117800d1d,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5jPwcQpM8a6AEY1KfjwfSGAaW59WQh1gapLnpQLyhJ53,3688083
837,2025-07-21T21:09:32.072381+00:00,R_Component_Manipulation,1e1991f49ceb5280cc4a56d7e2115d73a2ffb3221d8a21fe57cca03d2997ade53e75dcc6a1bd34d4b7ca3037c588d0053593ee5f9f87e8375a498ba117800d0d,1e1991f49ceb5280cc4a56d7e2115d73a2ffb3221d8a21fe57cca03d2997adcb3e75dcc6a1bd34d4b7ca3037c588d0053593ee5f9f87e8375a498ba117800d0d,R component manipulation: XOR last byte with 0x2e,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5jPwcQpM8a6AEY1KfjwfSGAaW59WQh1gapLnpQLyhJ53,3688083
838,2025-07-21T21:09:33.276417+00:00,Standard_Malleability_S_Prime,1b361ad453c93869f02b1c04a005998a77d315b94c485d1af41c7cde15d6468b2a37e8260e233ebada67adb0da0d158c2b85f08a254c3b430464d82502ef9407,1b361ad453c93869f02b1c04a005998a77d315b94c485d1af41c7cde15d6468bc39c0d360c40d49dfb344af203ecc988d47a0f75dab3c4bcfb9b27dafd106b08,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HdA4NR4iiNwReFu6LDiVyQcA5Y1UXzzQREyn1H7VL5mt,4702834
838,2025-07-21T21:09:33.947948+00:00,Non_Canonical_S_Plus_L,1b361ad453c93869f02b1c04a005998a77d315b94c485d1af41c7cde15d6468b2a37e8260e233ebada67adb0da0d158c2b85f08a254c3b430464d82502ef9407,1b361ad453c93869f02b1c04a005998a77d315b94c485d1af41c7cde15d6468b170bde8328865012b104a553b907f4a02b85f08a254c3b430464d82502ef9417,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HdA4NR4iiNwReFu6LDiVyQcA5Y1UXzzQREyn1H7VL5mt,4702834
838,2025-07-21T21:09:34.537290+00:00,R_Component_Manipulation,1b361ad453c93869f02b1c04a005998a77d315b94c485d1af41c7cde15d6468b2a37e8260e233ebada67adb0da0d158c2b85f08a254c3b430464d82502ef9407,1b361ad453c93869f02b1c04a005998a77d315b94c485d1af41c7cde15d646be2a37e8260e233ebada67adb0da0d158c2b85f08a254c3b430464d82502ef9407,R component manipulation: XOR last byte with 0x35,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HdA4NR4iiNwReFu6LDiVyQcA5Y1UXzzQREyn1H7VL5mt,4702834
839,2025-07-21T21:09:35.501152+00:00,Standard_Malleability_S_Prime,b10fd3d26a0092d4865bb41a155e1412df2715cbe9f6d60fe82d8725769cad5aef7d06ef3772b1482d2562cacd3edf316c0f4207fe757dc9c2dc3fe2ec0d0e04,b10fd3d26a0092d4865bb41a155e1412df2715cbe9f6d60fe82d8725769cad5afe55ef6de2f0600fa97795d810bbffe293f0bdf8018a82363d23c01d13f2f10b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6diVDiYVZ5ZbpnxhwFLY6MhJUYrZjb11FheSJ36WXMpP,1330882
839,2025-07-21T21:09:36.061888+00:00,Non_Canonical_S_Plus_L,b10fd3d26a0092d4865bb41a155e1412df2715cbe9f6d60fe82d8725769cad5aef7d06ef3772b1482d2562cacd3edf316c0f4207fe757dc9c2dc3fe2ec0d0e04,b10fd3d26a0092d4865bb41a155e1412df2715cbe9f6d60fe82d8725769cad5adc51fc4b52d5c3a003c2596dac38be466c0f4207fe757dc9c2dc3fe2ec0d0e14,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6diVDiYVZ5ZbpnxhwFLY6MhJUYrZjb11FheSJ36WXMpP,1330882
